id,predict_energy_star_rating,year_factor
51479,58.86106,5
51490,62.27003,5
51493,50.769196,5
51494,56.428425,5
51510,60.251247,5
51511,61.26765,5
51516,57.917362,5
51520,54.559776,5
51521,61.598515,5
51527,61.66989,5
51530,58.67083,5
51544,56.737656,5
51559,56.620842,5
51574,59.32532,5
51594,60.19198,5
51613,54.552673,5
51621,58.95333,5
51626,56.737656,5
51636,59.1097,5
51649,53.562683,5
51662,67.002335,5
51714,52.78451,5
51715,56.22153,5
51718,57.784267,5
51723,55.804523,5
51733,60.180733,5
51750,55.38928,5
51751,58.22321,5
51759,85.57409,5
51764,57.85281,5
51798,57.193012,5
51810,57.163525,5
51824,44.370106,5
51828,57.024464,5
51831,62.7831,5
51860,56.22094,5
51890,55.786427,5
51897,59.77872,5
51900,54.093327,5
51902,60.58346,5
51918,61.944603,5
51920,60.554264,5
51924,59.61198,5
51925,59.855694,5
51926,59.855694,5
51927,55.084057,5
51929,54.83276,5
51931,50.91637,5
51933,61.073345,5
51934,52.063217,5
51935,60.180733,5
51936,60.180733,5
51944,53.235756,5
51946,53.617836,5
51949,69.7638,5
51951,61.903145,5
51964,44.676895,5
51969,59.855694,5
51970,58.79196,5
51973,54.664165,5
51975,54.856586,5
51977,49.44491,5
51980,55.786427,5
51985,63.276775,5
51989,53.77893,5
51997,50.48184,5
52004,54.81148,5
52007,68.22138,5
52009,42.09634,5
52020,54.53694,5
52028,50.883945,5
52043,89.337036,5
52047,39.848698,5
52050,60.132793,5
52077,52.24528,5
52106,57.295403,5
52107,53.831524,5
52122,56.22153,5
52130,31.93017,5
52134,74.43442,5
52144,19.420805,5
52195,52.29662,5
52197,53.57415,5
52201,60.696793,5
52205,64.45835,5
52210,62.615303,5
52272,62.419205,5
52275,55.600933,5
52277,56.052387,5
52279,56.052387,5
52281,64.68166,5
52286,52.27564,5
52293,57.4816,5
52303,32.363167,5
52315,31.964705,5
52323,55.055737,5
52324,23.8741,5
52325,34.35347,5
52333,42.997837,5
52357,58.79196,5
52390,48.587776,5
52399,54.80046,5
52441,68.048546,5
52455,51.507298,5
52457,56.504078,5
52466,30.126577,5
52475,54.37068,5
52488,58.89496,5
52495,63.390068,5
52497,63.17966,5
52501,62.87956,5
52513,42.904255,5
52516,51.52318,5
52528,49.294968,5
52529,64.61559,5
52563,48.288094,5
52578,51.47195,5
52590,52.347775,5
52591,54.212505,5
52593,52.644653,5
52598,53.595024,5
52602,58.76093,5
52609,36.715607,5
67268,56.827084,5
67276,45.834286,5
67277,56.429054,5
67278,81.55397,5
67280,70.08779,5
67281,10.958312,5
67282,51.823307,5
67283,64.69834,5
67286,56.77351,5
67288,55.2217,5
67293,55.182014,5
67301,49.291973,5
67302,45.716454,5
67304,50.484375,5
67306,92.801506,5
67309,63.485336,5
67316,73.51167,5
67323,73.95069,5
67325,78.176895,5
67327,84.55876,5
67329,55.820282,5
67331,71.34175,5
67334,50.499416,5
67335,79.64805,5
67336,83.530815,5
67340,87.01623,5
67341,38.64719,5
67345,73.085075,5
67350,65.27205,5
67351,29.286047,5
67353,53.887928,5
67362,53.462074,5
67363,72.69675,5
67364,74.007095,5
67371,83.203804,5
67372,69.73845,5
67374,51.044426,5
67375,92.983475,5
67387,62.75626,5
67388,90.39456,5
67392,62.33824,5
67402,67.82401,5
67408,52.113316,5
67413,91.867134,5
67414,57.63633,5
67418,52.506,5
67420,46.579136,5
67421,86.24542,5
67425,69.147095,5
67434,57.244644,5
67435,62.124638,5
67436,60.93245,5
67437,65.24595,5
67442,60.438953,5
67445,83.260735,5
67446,75.97984,5
67447,61.85513,5
67451,39.71089,5
67453,88.74973,5
67454,65.18668,5
67456,87.86774,5
67460,60.802876,5
67461,72.35137,5
67464,50.069584,5
67465,44.34039,5
67466,42.242805,5
67467,89.16797,5
67472,58.601498,5
67474,70.4855,5
67475,45.24173,5
67476,53.939236,5
67479,73.277824,5
67483,76.35254,5
67485,113.254395,5
67486,58.0841,5
67487,43.459206,5
67489,58.940292,5
67492,62.00095,5
67493,69.7821,5
67495,86.769,5
67497,38.903706,5
67498,46.013157,5
67506,78.57598,5
67520,71.85098,5
67527,28.186665,5
67530,84.83052,5
67531,67.19482,5
67532,61.470657,5
67533,34.867336,5
67536,49.90358,5
67541,58.485203,5
67543,60.659748,5
67544,61.863026,5
67545,81.96669,5
67547,90.47737,5
67549,86.403076,5
67552,67.03678,5
67553,48.87802,5
67556,65.97007,5
67557,51.22727,5
67558,56.409122,5
67559,22.811718,5
67563,58.752586,5
67564,66.454994,5
67572,51.73494,5
67575,65.90689,5
67576,58.617817,5
67577,62.111736,5
67578,73.145256,5
67580,40.308304,5
67581,37.537697,5
67582,42.28995,5
67584,47.16729,5
67585,52.91559,5
67586,60.6511,5
67587,63.085663,5
67588,61.161568,5
67589,60.547157,5
67590,37.775566,5
67591,50.26949,5
67592,41.404694,5
67593,42.28995,5
67594,35.275173,5
67595,57.12272,5
67596,46.75114,5
67599,70.97767,5
67602,51.95365,5
67603,61.81301,5
67613,41.117565,5
67615,48.829533,5
67616,59.367397,5
67617,12.284882,5
67624,62.18123,5
67629,65.056595,5
67639,51.753876,5
67640,45.328423,5
67641,66.92222,5
67642,58.655613,5
67643,77.29875,5
67646,69.477356,5
67654,60.18373,5
67655,87.41759,5
67656,65.67355,5
67658,69.011856,5
67670,48.011513,5
67671,45.328423,5
67672,73.07373,5
67673,48.011513,5
67674,37.83219,5
67675,43.118343,5
67676,42.282417,5
67677,46.240013,5
67678,53.27791,5
67679,42.282417,5
67680,45.328423,5
67681,48.24919,5
67682,44.653603,5
67683,46.867096,5
67684,48.011513,5
67685,40.08674,5
67686,37.537697,5
67687,46.240013,5
67688,42.475998,5
67689,45.328423,5
67690,45.833626,5
67691,42.8748,5
67692,43.99121,5
67693,37.537697,5
67694,33.731995,5
67695,49.414314,5
67697,61.675133,5
67713,84.16512,5
67714,91.20513,5
67718,28.798273,5
67731,52.14462,5
67733,78.13065,5
67734,86.74106,5
67736,62.208992,5
67740,76.73479,5
67742,36.13977,5
67743,72.45644,5
67746,60.477642,5
67747,87.503136,5
67754,84.23563,5
67755,58.368427,5
67758,60.437675,5
67762,69.57702,5
67763,35.73651,5
67766,71.630196,5
67771,80.71419,5
67772,59.687374,5
67788,72.46499,5
67792,59.47213,5
67793,69.67911,5
67795,10.473813,5
67803,69.05582,5
67804,72.48042,5
67805,72.71947,5
67808,58.51032,5
67809,25.428339,5
67810,61.654186,5
67811,36.620342,5
67813,49.46099,5
67814,54.109222,5
67818,66.41572,5
67829,49.78859,5
67830,69.217964,5
67831,65.30134,5
67832,57.572693,5
67835,44.798454,5
67839,37.188816,5
67840,40.003777,5
67841,44.99611,5
67842,40.383873,5
67843,40.10353,5
67844,47.748035,5
67845,71.20771,5
67848,40.003777,5
67849,59.84938,5
67854,95.15181,5
67855,60.371883,5
67857,54.224754,5
67858,58.649384,5
67859,45.52835,5
67863,86.88709,5
67864,80.87002,5
67877,84.18963,5
67879,60.160625,5
67881,65.372185,5
67882,76.26492,5
67883,93.03911,5
67884,54.605762,5
67886,54.650223,5
67890,63.09387,5
67891,66.691536,5
67892,72.986275,5
67893,72.28925,5
67894,50.114326,5
67896,72.49649,5
67897,30.69357,5
67898,34.341446,5
67899,65.61829,5
67901,27.379988,5
67905,32.18447,5
67906,68.203094,5
67911,78.39103,5
67912,30.175167,5
67913,88.75185,5
67922,74.70319,5
67923,67.38425,5
67925,72.51466,5
67926,56.5096,5
67930,62.09234,5
67931,52.079796,5
67932,84.45171,5
67933,52.288223,5
67934,49.633842,5
67935,32.331,5
67947,57.704,5
67961,54.874683,5
67962,79.08634,5
67963,64.28649,5
67964,59.15433,5
67965,55.039,5
67970,65.170494,5
67977,58.800545,5
67978,53.492542,5
67982,38.22176,5
67983,64.62087,5
67984,66.407135,5
67985,71.99936,5
67987,90.222595,5
67989,79.494644,5
67991,60.405563,5
67992,63.95052,5
67993,59.498592,5
67994,64.19922,5
67995,78.34368,5
67996,87.99525,5
67997,90.456696,5
68003,71.0415,5
68004,60.92624,5
68008,28.383415,5
68012,81.06951,5
68014,89.04455,5
68019,33.58835,5
68031,86.31448,5
68035,39.543095,5
68043,75.42074,5
68046,69.30509,5
68050,75.860825,5
68051,66.6437,5
68052,52.506683,5
68053,61.676933,5
68054,51.07711,5
68055,47.03342,5
68056,46.351402,5
68065,75.77775,5
68069,90.99704,5
68073,86.66633,5
68077,86.70188,5
68078,67.20413,5
68082,40.060684,5
68086,82.87073,5
68087,63.25331,5
68089,57.472332,5
68092,61.069912,5
68100,70.12132,5
68102,83.21677,5
68110,77.93027,5
68115,86.17545,5
68116,52.1802,5
68119,74.16915,5
68120,58.993168,5
68124,68.05619,5
68127,82.99843,5
68133,65.268814,5
68135,71.96046,5
68147,69.93875,5
68152,73.96044,5
68153,81.233055,5
68154,83.455925,5
68155,83.84401,5
68157,79.75003,5
68160,111.92582,5
68161,85.030014,5
68163,85.030014,5
68166,71.521996,5
68170,65.18967,5
68171,78.81027,5
69337,87.90075,5
69346,73.38259,5
69352,64.28287,5
69358,59.249775,5
69362,83.404144,5
69371,49.281967,5
69382,77.11929,5
69386,60.85577,5
69390,81.32116,5
69391,75.75845,5
69400,64.02391,5
69401,48.282833,5
69402,56.297825,5
69407,53.7641,5
69409,55.591236,5
69423,43.285637,5
69425,54.805607,5
69427,60.736317,5
69428,55.88127,5
69434,57.39801,5
69436,59.963093,5
69440,46.65724,5
69444,53.316833,5
69445,35.438755,5
69448,61.103462,5
69449,68.66794,5
69450,39.183983,5
69451,43.622784,5
69452,70.62571,5
69461,41.234997,5
69463,58.381615,5
69464,42.8263,5
69465,46.476074,5
69467,72.654686,5
69469,62.363304,5
69472,84.30004,5
69473,77.86371,5
69475,73.67111,5
69476,62.780415,5
69477,62.648067,5
69482,78.90572,5
69484,74.828445,5
69485,66.60719,5
69490,68.53352,5
69492,71.02644,5
69493,74.281364,5
69496,91.478,5
69497,58.072517,5
69504,72.80188,5
69511,71.0828,5
69512,58.324,5
69516,76.40259,5
69517,64.689896,5
69519,59.700645,5
69522,38.298706,5
69525,53.316833,5
69529,68.55342,5
69538,66.873,5
69550,72.40927,5
69555,76.80319,5
69558,78.17664,5
69564,70.61099,5
69569,70.88175,5
69588,66.80162,5
69603,66.991486,5
69604,44.139698,5
69613,59.682766,5
69625,50.544994,5
69627,42.705418,5
69631,71.12213,5
69637,63.265526,5
69644,70.87903,5
69655,60.40102,5
69663,73.36386,5
69666,74.01985,5
69674,59.847652,5
69677,70.452095,5
69687,76.87576,5
69692,89.50523,5
69695,78.94975,5
69696,68.05112,5
69704,73.85682,5
69705,71.098,5
69710,70.20559,5
69712,73.65336,5
69721,77.052025,5
69722,75.29296,5
69725,58.671124,5
69726,64.01992,5
69727,69.54448,5
69735,64.7734,5
69737,77.15264,5
69739,96.719444,5
69746,61.88743,5
69748,77.478065,5
69750,42.81475,5
69767,78.23956,5
69768,79.117355,5
69770,61.9385,5
69773,40.998093,5
69775,81.20203,5
69780,75.34537,5
69781,78.94887,5
69784,63.922432,5
69787,45.805595,5
69788,62.292473,5
69789,39.04545,5
69790,49.281967,5
69791,62.222076,5
69799,65.87071,5
69800,85.05668,5
69802,57.831455,5
69803,63.31602,5
69810,52.339226,5
69812,69.749466,5
69815,59.772346,5
69817,42.065994,5
69819,80.82507,5
69832,41.805412,5
69835,59.236298,5
69838,75.64696,5
69839,41.865974,5
69840,53.85626,5
69841,58.679382,5
69845,61.78677,5
69846,63.73042,5
69850,67.69756,5
69851,66.09895,5
69855,67.57826,5
69857,41.563255,5
69862,61.532257,5
69864,73.74216,5
69870,64.90824,5
69875,76.49718,5
69876,49.214973,5
69879,50.744297,5
69881,82.245804,5
69884,61.136894,5
69885,68.856415,5
69888,52.26632,5
69889,67.281586,5
69892,64.90484,5
69893,72.157104,5
69894,39.398132,5
69903,52.72328,5
69905,75.22468,5
69909,70.61807,5
69910,72.09475,5
69911,60.531807,5
69913,63.891834,5
69915,82.54182,5
69917,58.405796,5
69920,73.78729,5
69921,60.531807,5
69923,81.84029,5
69924,72.52318,5
69927,62.648067,5
69931,71.035385,5
69934,44.89763,5
69937,71.699875,5
69939,57.59148,5
69943,51.37876,5
69944,64.5707,5
69946,50.68105,5
69947,76.70456,5
69951,65.514175,5
69953,69.17404,5
69954,78.75515,5
69957,74.16187,5
69970,68.91147,5
69972,57.61185,5
69974,85.28119,5
69977,81.509476,5
69983,48.932507,5
69984,90.25338,5
69985,54.896587,5
69987,67.15598,5
69988,64.03416,5
69999,78.19224,5
70011,82.4593,5
70015,74.39936,5
70020,86.03686,5
70025,52.32457,5
70026,65.26305,5
70028,60.804848,5
70030,67.701126,5
70033,65.567184,5
70038,72.28556,5
70039,77.56749,5
70047,75.19075,5
70048,66.32792,5
70055,91.425125,5
70061,69.689964,5
70063,76.67594,5
70067,61.59278,5
70076,72.9924,5
70080,82.85183,5
70084,69.96884,5
70094,64.12934,5
70098,64.847626,5
70105,84.45142,5
70111,76.96351,5
70114,80.374825,5
70126,63.059326,5
70127,73.17387,5
70134,85.09729,5
70137,80.40215,5
70142,79.482155,5
70147,84.143,5
70152,75.01883,5
70167,68.18078,5
70184,59.579716,5
70185,69.3093,5
70189,73.1165,5
70190,61.724583,5
70192,79.469246,5
70200,82.947945,5
70203,67.30448,5
70204,75.423485,5
70206,66.984955,5
70208,73.22863,5
70209,71.59265,5
70216,78.488174,5
70218,75.81711,5
70221,75.012535,5
70222,75.38314,5
70223,79.8974,5
70227,74.178276,5
70228,83.50472,5
70230,67.30448,5
70231,76.99401,5
70233,53.891216,5
70236,54.39138,5
70238,55.93974,5
70242,78.21129,5
70245,101.73046,5
70250,60.83631,5
70251,85.927025,5
70254,88.055115,5
70255,86.69502,5
70261,78.82059,5
70262,81.91541,5
70264,73.086426,5
70266,85.77339,5
70272,69.5625,5
70276,101.73046,5
70283,73.90383,5
70290,67.55544,5
70292,64.50998,5
70293,63.78126,5
70294,77.934326,5
70297,63.23978,5
70302,62.412113,5
70304,67.86911,5
70307,49.78064,5
70308,58.630558,5
70311,69.88786,5
70312,76.07065,5
70315,45.07931,5
70317,89.70659,5
70319,66.911446,5
70320,58.631912,5
70330,70.112854,5
70332,78.99528,5
70335,70.77899,5
70362,75.47803,5
70363,81.00487,5
70364,61.96587,5
70365,56.12796,5
70371,70.12613,5
70372,58.506752,5
70373,70.49437,5
70374,57.63992,5
70377,63.90841,5
70378,60.652847,5
70380,81.22727,5
70388,61.715694,5
70395,66.53116,5
70399,70.70056,5
70401,83.95257,5
70407,70.49994,5
70410,71.43463,5
70411,62.815937,5
70413,81.75977,5
70415,82.54671,5
70418,57.743546,5
70420,72.97907,5
70423,73.03947,5
70425,75.81891,5
70444,49.43038,5
70450,79.94481,5
70455,80.66206,5
70456,58.997658,5
70458,65.80256,5
70459,90.47005,5
70461,77.29263,5
70462,71.97177,5
70463,76.8511,5
70464,72.89644,5
70467,83.48216,5
70469,82.81098,5
70470,87.117874,5
70480,72.112366,5
70484,56.882015,5
70486,63.002296,5
70494,75.589966,5
70497,62.51005,5
70500,54.381523,5
70503,79.75757,5
70508,67.59074,5
70509,67.519646,5
70510,57.26009,5
70518,42.403286,5
70520,67.51597,5
70522,73.306786,5
70523,60.843037,5
70526,82.95523,5
70527,48.051296,5
70554,67.16175,5
70570,89.00683,5
70572,77.957825,5
70574,60.44949,5
70588,60.23755,5
70590,82.60499,5
70597,63.492847,5
70610,46.1405,5
70616,65.013145,5
70619,80.90585,5
70627,73.30411,5
70628,78.966896,5
70629,79.6471,5
70630,80.40649,5
70631,83.7399,5
70633,76.95422,5
70635,79.62676,5
70649,75.89503,5
70650,45.854786,5
70654,60.114258,5
70658,51.684208,5
70671,74.3325,5
70676,62.42416,5
70677,80.5384,5
70684,78.37323,5
70687,71.22807,5
70688,52.45729,5
70689,77.040504,5
70690,81.16071,5
70692,58.01764,5
70705,80.41356,5
70711,84.1376,5
70714,81.88754,5
70716,68.61565,5
70717,63.116344,5
70720,63.80559,5
70723,62.401592,5
70731,68.04548,5
70735,75.020195,5
70736,55.212864,5
70737,61.49264,5
70741,86.100655,5
70742,79.108444,5
70743,55.10066,5
70745,66.657135,5
70747,85.810196,5
70748,81.89905,5
70757,65.6585,5
70760,79.30314,5
70765,63.23045,5
70768,55.26355,5
70770,50.86631,5
70782,81.89905,5
70784,78.48871,5
70793,64.05406,5
70794,80.22927,5
70795,40.170822,5
70806,70.42911,5
70807,52.88788,5
70809,65.691345,5
70811,79.64731,5
70812,74.62792,5
70816,82.11962,5
70824,65.01886,5
70825,63.243797,5
70831,82.22956,5
70834,72.789696,5
70843,66.617226,5
70845,53.73886,5
70846,75.61707,5
70848,87.986336,5
70849,78.72802,5
70850,85.76851,5
70855,45.449463,5
70873,82.87805,5
70876,80.73198,5
70877,79.876816,5
70878,67.97438,5
70879,62.469025,5
70885,75.06082,5
70886,57.83396,5
70887,79.459175,5
70889,72.93022,5
70891,82.810074,5
70893,64.25812,5
70903,66.806244,5
70905,56.447884,5
70906,77.42235,5
70914,63.17509,5
70931,75.01304,5
70932,58.885014,5
70933,59.73736,5
70936,80.46902,5
70937,55.537342,5
70939,75.13985,5
70948,86.73,5
70950,72.672874,5
70951,72.679375,5
70957,59.429085,5
70958,75.048546,5
70962,66.144966,5
70963,75.64419,5
70966,55.19756,5
70972,78.38953,5
70979,49.512554,5
70981,76.764656,5
70984,57.3006,5
70988,63.17189,5
70989,63.67039,5
70992,71.1528,5
70993,65.25214,5
70994,82.12159,5
70997,78.23231,5
71021,76.07448,5
71024,87.62331,5
71027,78.88726,5
71028,70.86483,5
71034,51.573063,5
71037,62.752663,5
71038,49.17557,5
71039,44.20469,5
71040,62.846733,5
71041,64.90824,5
71051,66.23354,5
71052,61.103462,5
71057,75.64419,5
71058,74.54154,5
71061,70.216484,5
71089,55.86515,5
71104,85.32539,5
71110,81.54386,5
71111,84.372894,5
71119,78.189995,5
71120,67.9631,5
71121,58.099724,5
71122,65.70087,5
71125,82.433914,5
71126,52.782887,5
71127,88.85585,5
71128,80.136314,5
71130,56.672813,5
71135,78.481064,5
71139,74.13667,5
71141,72.93084,5
71149,64.880066,5
71154,66.98401,5
71162,74.05947,5
71164,58.671124,5
71170,56.151012,5
71171,73.328445,5
71192,83.28027,5
71194,51.00097,5
71202,72.43263,5
71203,58.774982,5
71205,68.71859,5
71206,74.5833,5
71219,62.212463,5
71223,72.37398,5
71234,83.11217,5
71238,52.040688,5
71250,65.439804,5
71251,73.31852,5
71254,68.66794,5
71255,83.013824,5
71258,72.944084,5
71265,77.36831,5
71266,76.55503,5
71272,22.471954,5
71273,60.766865,5
71276,75.93915,5
71277,75.34662,5
71278,72.20479,5
71279,71.645325,5
71280,61.931496,5
71286,75.89503,5
71288,79.88327,5
71289,74.870766,5
71290,72.32853,5
71301,65.735535,5
71302,70.93226,5
71303,76.48998,5
71309,60.96586,5
71317,61.94832,5
71319,37.027855,5
71332,64.70263,5
71335,62.0494,5
71338,82.364784,5
71340,66.58656,5
71341,53.77418,5
71366,74.557625,5
71389,81.692406,5
71390,82.85679,5
71405,57.51758,5
71432,77.58296,5
71434,51.07759,5
71442,86.894394,5
71444,61.135983,5
71455,91.65663,5
71457,77.962006,5
71458,74.652855,5
71463,58.46944,5
71474,73.73943,5
71476,80.407555,5
71482,67.616196,5
71486,73.48952,5
71493,57.425755,5
71495,75.61707,5
71496,76.22221,5
71497,78.68862,5
71504,72.17301,5
71516,71.77751,5
71523,78.37323,5
71534,74.21075,5
71535,47.729836,5
71537,86.63031,5
71539,65.003105,5
71541,68.070854,5
71542,88.58229,5
71546,63.17238,5
71547,68.081825,5
71549,56.33125,5
71561,69.20278,5
71563,74.828445,5
71564,65.25658,5
71565,60.792404,5
71568,61.933327,5
71576,58.232445,5
71581,53.10476,5
71582,61.88743,5
71584,52.912884,5
71585,73.62055,5
71588,65.673454,5
71590,66.75745,5
71591,72.68388,5
71600,71.028496,5
71602,69.752525,5
71606,58.09065,5
71609,64.96375,5
71613,54.341633,5
71673,66.46514,5
71674,48.07974,5
71676,61.562485,5
71689,63.563107,5
71692,72.05972,5
71695,83.95736,5
71696,73.18145,5
71698,95.55482,5
71700,61.88743,5
71709,72.65204,5
71711,86.20827,5
71726,73.723564,5
71728,71.51222,5
71729,66.02524,5
71734,70.20559,5
71735,75.26226,5
71737,47.08534,5
71742,76.5459,5
71747,67.25386,5
71748,65.5926,5
71759,78.29154,5
71761,51.00097,5
71764,78.37204,5
71770,65.93272,5
71776,75.68987,5
71777,66.73045,5
71782,62.065826,5
71786,65.66554,5
71787,80.82293,5
71788,48.294777,5
71798,70.030525,5
71800,75.33249,5
71801,62.433407,5
71804,65.9831,5
71816,78.23231,5
71817,72.94024,5
71820,79.117355,5
71821,65.21614,5
71822,66.80774,5
71823,61.07021,5
71831,65.20309,5
71832,56.377296,5
71843,73.29415,5
71844,74.05576,5
71846,71.07138,5
71856,74.318016,5
71857,49.21822,5
71861,78.47445,5
71862,66.754074,5
71865,74.19506,5
71867,78.72121,5
71873,33.783577,5
71874,59.68832,5
71876,64.3182,5
71885,79.876816,5
71894,51.641083,5
71895,79.618935,5
71896,65.21614,5
71897,62.816353,5
71901,60.76438,5
71908,75.81102,5
71911,63.151653,5
71913,73.65681,5
71917,62.468536,5
71919,77.00206,5
71920,68.901985,5
71922,74.17669,5
71930,78.288284,5
71946,57.75225,5
71953,31.540676,5
71971,90.01367,5
71973,86.012505,5
71974,62.327625,5
71982,56.962852,5
71986,62.96821,5
71987,70.452095,5
71995,70.528114,5
71996,57.818745,5
72000,64.41568,5
72012,68.05112,5
72021,77.15264,5
72023,72.94583,5
72026,59.63348,5
72027,69.6162,5
72032,49.03895,5
72033,72.38497,5
72037,75.753716,5
72045,80.82453,5
72052,74.25128,5
72056,65.01809,5
72070,74.19671,5
72076,63.287308,5
72077,62.37012,5
72079,80.13507,5
72094,65.79578,5
72095,65.26898,5
72106,63.217186,5
72110,73.338196,5
72111,64.86926,5
72120,79.23055,5
72124,52.98143,5
72127,71.489204,5
72129,79.83379,5
72130,72.66775,5
72143,33.4835,5
72145,68.341385,5
72149,70.859245,5
72163,75.62243,5
72164,78.9101,5
72169,63.307404,5
72200,65.58135,5
72209,76.06217,5
72217,62.874866,5
72218,78.5127,5
72222,63.17509,5
72227,65.01809,5
72229,70.236725,5
72231,64.77548,5
72234,67.616196,5
72237,75.212776,5
72245,54.468197,5
72253,62.13126,5
72256,66.47037,5
72260,65.85833,5
72262,72.90311,5
72270,71.033104,5
72271,71.63428,5
72272,61.77981,5
72274,81.003555,5
72277,54.763714,5
72278,62.30113,5
72279,87.657326,5
72284,71.66304,5
72288,76.29996,5
72290,75.3208,5
72292,51.755096,5
72294,44.20469,5
72306,69.385025,5
72309,72.15935,5
72314,78.01311,5
72315,46.212494,5
72326,65.20576,5
72327,57.818745,5
72341,67.04842,5
72346,66.87594,5
72350,45.854786,5
72355,81.003555,5
72361,71.90299,5
72380,61.854588,5
72385,65.01809,5
72388,72.045746,5
72392,46.775158,5
72393,86.82166,5
72398,50.720848,5
72408,62.076393,5
72414,29.997211,5
72419,50.544994,5
72421,66.94097,5
72434,71.89119,5
72436,58.774982,5
72438,60.544556,5
72441,45.732826,5
72447,59.84186,5
72466,76.18905,5
72469,68.901985,5
72471,57.675983,5
72472,46.469067,5
72483,83.30722,5
72492,72.59573,5
72508,83.7807,5
72526,78.75974,5
72528,43.555496,5
72529,68.44468,5
72532,64.72953,5
72533,67.13444,5
4583,88.27668,6
4584,35.965942,6
4588,58.87406,6
4589,84.00821,6
4590,57.78551,6
4591,42.048344,6
4593,30.160769,6
4596,60.52927,6
4598,38.178055,6
4599,58.205532,6
4600,92.188515,6
4601,18.790808,6
4602,60.036102,6
4609,64.66773,6
4610,23.257334,6
4611,64.79858,6
4619,71.87632,6
4620,37.13346,6
4625,52.910606,6
4626,82.66299,6
4627,67.83584,6
4628,91.96878,6
4629,63.020275,6
4630,61.23289,6
4635,55.840363,6
4636,87.99213,6
4637,-9.216995,6
4638,49.400787,6
4641,36.746746,6
4644,63.428284,6
4656,29.637592,6
4662,62.64467,6
4664,83.18426,6
4665,82.878006,6
4668,56.13547,6
4669,32.61777,6
4670,59.67184,6
4671,80.40483,6
4676,40.64018,6
4679,39.54509,6
4680,25.733711,6
4681,42.83426,6
4683,82.34971,6
4684,87.644264,6
4687,81.1032,6
4692,61.941456,6
4693,50.82336,6
4694,62.965267,6
4697,77.971214,6
4702,64.17482,6
4704,66.958374,6
4705,69.436295,6
4706,89.01184,6
4707,69.09345,6
4708,45.91405,6
4710,69.46793,6
4711,62.626686,6
4715,55.246513,6
4716,66.14236,6
4717,50.028255,6
4719,30.360733,6
4721,32.830227,6
4723,72.74921,6
4724,55.192085,6
4730,70.00944,6
4738,82.19367,6
4741,58.984333,6
4745,58.79767,6
4752,44.044735,6
4757,72.56263,6
4765,52.72833,6
4768,39.416466,6
4769,74.458664,6
4774,62.064564,6
4775,65.691956,6
4778,62.075195,6
4781,72.82595,6
4791,60.124657,6
4797,82.42248,6
4802,87.54497,6
4803,77.07382,6
4804,70.57278,6
4806,90.30954,6
4811,55.27441,6
4812,78.11246,6
4813,58.749203,6
4814,58.153576,6
4815,82.12582,6
4817,50.605408,6
4821,68.709045,6
4823,56.976162,6
4824,69.67474,6
4825,59.440277,6
4826,49.94815,6
4829,76.00034,6
4830,74.41415,6
4831,32.37332,6
4832,32.5805,6
4849,77.86742,6
4850,82.17551,6
4853,24.27807,6
4854,69.32468,6
4855,62.646088,6
4856,79.06427,6
4860,56.52137,6
4864,47.619778,6
4868,52.51318,6
4869,38.257137,6
4874,56.656174,6
4875,64.66107,6
4876,44.72737,6
4877,63.612885,6
4883,71.83883,6
4885,68.042564,6
4886,78.884705,6
4887,85.187584,6
4888,66.67223,6
4889,40.49252,6
4891,82.50217,6
4895,87.39827,6
4897,68.05828,6
4903,69.9462,6
4906,84.29287,6
4907,89.44354,6
4908,64.57607,6
4910,63.367615,6
4920,76.25694,6
4922,67.78913,6
4931,22.311394,6
4934,91.84998,6
4947,76.64599,6
4948,48.305878,6
4953,61.940857,6
4954,65.036575,6
4955,59.57714,6
4957,70.91057,6
4958,100.24296,6
4966,60.88313,6
4967,61.028797,6
4968,51.585316,6
4976,70.424995,6
4979,65.60969,6
4980,71.63901,6
4981,48.66592,6
4982,83.7511,6
4983,81.7361,6
4986,43.189537,6
4987,62.493023,6
4988,38.73569,6
4989,68.02641,6
4993,54.445507,6
4996,51.676872,6
4998,70.67499,6
4999,-11.807706,6
5000,76.632355,6
5005,55.25813,6
5006,50.73492,6
5008,85.479706,6
5012,54.924644,6
5014,68.236046,6
5017,85.30232,6
5018,90.81361,6
5019,72.11388,6
5023,82.54844,6
5024,43.759422,6
5026,76.76026,6
5029,71.89604,6
5032,51.570026,6
5033,112.60544,6
5039,67.62712,6
5041,25.829678,6
5045,55.07446,6
5049,74.651955,6
5050,74.045006,6
5056,63.31114,6
5057,64.77233,6
5058,88.71633,6
5060,82.91691,6
5061,71.960045,6
5064,76.02745,6
5065,58.565437,6
5066,65.383,6
5068,69.632515,6
5070,66.56591,6
5071,40.088562,6
5072,66.638,6
5078,61.040886,6
5081,60.76517,6
5083,55.950283,6
5090,71.76029,6
5093,36.217228,6
5094,75.78827,6
5098,40.116627,6
5099,71.3995,6
5100,31.161026,6
5104,57.5389,6
5108,64.05097,6
5116,38.43737,6
5117,72.8576,6
5119,22.460852,6
5120,61.59023,6
5121,27.357576,6
5128,62.368977,6
5130,63.127037,6
5131,84.85578,6
5135,52.817287,6
5136,88.66507,6
5137,74.69597,6
5141,53.631977,6
5142,45.534904,6
5145,61.78218,6
5150,106.15338,6
5158,60.820377,6
5159,88.42604,6
