id,test_prediction,left_year
75864,81.38447,7
75865,59.38343,7
75866,85.37181,7
75867,96.37077,7
75868,87.497696,7
75869,82.55947,7
75870,49.143078,7
75871,49.693394,7
75872,44.45722,7
75873,59.57436,7
75875,55.044422,7
75880,52.908314,7
75881,58.658783,7
75882,52.63641,7
75883,32.96244,7
75884,60.766953,7
75885,49.66755,7
75886,80.19247,7
75887,57.310467,7
75889,61.700043,7
75890,60.687157,7
75891,61.73806,7
75892,70.10597,7
75893,70.52245,7
75894,71.43378,7
75895,57.319344,7
75896,69.548645,7
75897,65.11319,7
75898,61.971355,7
75899,61.672295,7
75900,64.88077,7
75901,81.4568,7
75902,87.183975,7
75903,79.47656,7
75904,76.63915,7
75905,77.64897,7
75906,88.03866,7
75907,50.52701,7
75908,83.18442,7
75909,92.30681,7
75910,78.92697,7
75911,55.871033,7
75912,58.718178,7
75913,76.93326,7
75914,86.78827,7
75915,67.93741,7
75916,70.4286,7
75917,103.84927,7
75919,77.64897,7
75920,60.65299,7
75922,71.40428,7
75924,89.64407,7
75925,73.1976,7
75926,49.458237,7
75927,31.644354,7
75928,65.56037,7
75929,64.74929,7
75930,40.21727,7
75931,63.659912,7
75932,66.1931,7
75933,61.864525,7
75934,73.7215,7
75935,68.820175,7
75936,36.994057,7
75937,48.07814,7
75938,36.052273,7
75939,49.17468,7
75940,54.786274,7
75941,58.93999,7
75942,31.616047,7
75943,45.242367,7
75944,56.38645,7
75945,40.02686,7
75946,50.39459,7
75947,39.155563,7
75948,56.605057,7
75949,50.571213,7
75951,33.0774,7
75952,32.65126,7
75953,34.955273,7
75954,62.888546,7
75955,32.40307,7
75956,66.62834,7
75957,65.418304,7
75958,75.23532,7
75959,60.73333,7
75960,58.443707,7
75961,46.565144,7
75962,51.28365,7
75963,36.679443,7
75964,57.04262,7
75965,38.20917,7
75966,48.372803,7
75967,50.077644,7
75968,52.860653,7
75969,47.875717,7
75970,60.568943,7
75971,48.751507,7
75972,49.460323,7
75974,45.416317,7
75975,18.815313,7
75976,29.171772,7
75977,46.272915,7
75978,64.16205,7
75979,74.5268,7
75980,72.72821,7
75981,59.392452,7
75982,60.71283,7
75983,54.694466,7
75984,54.836647,7
75987,109.28347,7
75988,56.185757,7
75989,55.99142,7
75990,64.23275,7
75991,54.30889,7
75993,57.061142,7
75994,59.82206,7
75995,33.548683,7
75996,61.608433,7
75997,50.373016,7
75998,63.77899,7
75999,61.422832,7
76000,74.84957,7
76001,79.522896,7
76002,34.41759,7
76004,47.487038,7
76005,58.1467,7
76006,64.284676,7
76007,59.197044,7
76008,57.162327,7
76009,59.1613,7
76010,66.51735,7
76011,62.764515,7
76015,65.664986,7
76016,64.54057,7
76017,41.918015,7
76018,60.67636,7
76020,54.48242,7
76022,54.473034,7
76023,68.76364,7
76024,71.86978,7
76055,84.87732,7
76057,82.572784,7
76065,82.400345,7
76067,58.143696,7
76068,86.01887,7
76069,79.038124,7
76139,72.453415,7
76145,54.98608,7
76192,73.73981,7
76212,46.391037,7
76219,52.00453,7
76234,49.657722,7
76280,64.5676,7
76281,70.96788,7
76282,73.347534,7
76286,13.459291,7
76287,77.23384,7
76288,69.47893,7
76289,55.119053,7
76290,48.421963,7
76291,73.54857,7
76292,61.303596,7
76293,63.948315,7
76294,63.261234,7
76295,66.63111,7
76296,65.20602,7
76297,27.037558,7
76298,64.10782,7
76299,60.270172,7
76304,46.913097,7
76305,65.75694,7
76309,63.91923,7
76310,69.231415,7
76311,79.768814,7
76312,71.80245,7
76313,59.249874,7
76315,67.99312,7
76318,61.227097,7
76319,71.81057,7
76320,59.04343,7
76321,70.68416,7
76322,57.825867,7
76323,54.602013,7
76324,73.75815,7
76325,47.08199,7
76326,70.757744,7
76327,78.136826,7
76329,106.781364,7
76330,56.0345,7
76331,54.55915,7
76332,81.388405,7
76334,78.7209,7
76335,61.26162,7
76336,72.664856,7
76337,60.4273,7
76338,58.78457,7
76339,77.061745,7
76340,63.9331,7
76341,68.58896,7
76342,60.37594,7
76343,83.31252,7
76344,69.14193,7
76345,43.77564,7
76346,68.072586,7
76347,53.747852,7
76348,65.68963,7
76349,63.007317,7
76350,67.230644,7
76351,57.214706,7
76352,68.40436,7
76353,60.918026,7
76354,69.14193,7
76355,41.730797,7
76356,68.99974,7
76357,60.384087,7
76359,66.99881,7
76360,71.01534,7
76361,64.26938,7
76362,59.95292,7
76363,59.875072,7
76364,73.24491,7
76365,72.8389,7
76366,71.16581,7
76367,77.86791,7
76368,76.81264,7
76369,69.88982,7
76371,63.8567,7
76374,70.93436,7
76375,64.33858,7
76376,72.09623,7
76378,67.44854,7
76379,64.22554,7
76380,74.587326,7
76381,73.402794,7
76382,62.026794,7
76383,61.083714,7
76384,73.1259,7
76385,66.53924,7
76386,61.981007,7
76387,63.74217,7
76388,75.602615,7
76389,52.734352,7
76390,77.17988,7
76391,58.19277,7
76392,58.99261,7
76393,77.66271,7
76394,76.33052,7
76395,74.35489,7
76398,78.22481,7
76400,80.04997,7
76401,50.43629,7
76402,47.310654,7
76403,45.020195,7
76404,59.28996,7
76405,42.441444,7
76406,29.329422,7
76407,56.208664,7
76408,48.366447,7
76410,32.272923,7
76411,75.82943,7
76412,51.890907,7
76413,54.377377,7
76414,54.322422,7
76415,53.394707,7
76416,46.787563,7
76417,57.983097,7
76418,43.438854,7
76419,53.442303,7
76420,63.812725,7
76421,37.83438,7
76422,56.807346,7
76423,51.123432,7
76424,59.873425,7
76425,57.899593,7
76426,58.16026,7
76427,43.59393,7
76428,57.155804,7
76429,55.82122,7
76430,58.753403,7
76431,40.941563,7
76432,55.366936,7
76433,53.33739,7
76434,63.96708,7
76435,58.4847,7
76436,65.34279,7
76437,54.969837,7
76438,83.88296,7
76439,55.52325,7
76440,54.419666,7
76441,56.035435,7
76442,48.120228,7
76443,45.94493,7
76444,45.18371,7
76445,51.951595,7
76446,50.64336,7
76447,42.551132,7
76448,48.687717,7
76449,66.68285,7
76450,53.73772,7
76451,34.986732,7
76452,46.78543,7
76453,56.689083,7
76454,68.39108,7
76457,30.640533,7
76458,62.67666,7
76459,70.99451,7
76460,44.01364,7
76461,66.0968,7
76462,61.82933,7
76463,51.322838,7
76464,63.725616,7
76465,51.393597,7
76466,65.03612,7
76467,70.93581,7
76468,59.991783,7
76469,61.314896,7
76471,49.84278,7
76472,62.555603,7
76473,49.248676,7
76474,56.147205,7
76475,44.583244,7
76476,64.78394,7
76477,55.857418,7
76478,54.06071,7
76479,47.829433,7
76480,60.1655,7
76481,64.474625,7
76482,67.64569,7
76483,56.303135,7
76484,58.344788,7
76485,63.7042,7
76486,65.046135,7
76487,64.511314,7
76488,63.9221,7
76489,80.20775,7
76490,49.667675,7
76491,50.401295,7
76492,53.534176,7
76493,72.91515,7
76494,49.23451,7
76495,67.534424,7
76496,52.067997,7
76498,52.335777,7
76499,53.959805,7
76500,62.900555,7
76501,60.407417,7
76502,63.253857,7
76503,60.45081,7
76504,70.19154,7
76505,55.686672,7
76506,75.1674,7
76507,65.88428,7
76508,59.41395,7
76509,49.39311,7
76510,45.501602,7
76511,51.96645,7
76512,36.40568,7
76513,54.548008,7
76514,82.3187,7
76515,54.998283,7
76516,56.313374,7
76517,63.19955,7
76518,54.075306,7
76519,57.871067,7
76520,62.942898,7
76521,63.465054,7
76522,53.525436,7
76523,75.295204,7
76524,57.167927,7
76525,53.1441,7
76526,70.70839,7
76527,57.5277,7
76528,56.313374,7
76529,80.70588,7
76530,67.24798,7
76531,51.679512,7
76532,62.22039,7
76533,56.739132,7
76534,52.335777,7
76535,62.427986,7
76536,61.885773,7
76537,53.525436,7
76538,66.93152,7
76539,74.93409,7
76540,49.700806,7
76541,51.55439,7
76542,53.6501,7
76543,59.63527,7
76544,53.667316,7
76545,52.65324,7
76546,60.12236,7
76547,60.621414,7
76548,42.569862,7
76549,47.684975,7
76550,53.86433,7
76551,68.420074,7
76552,66.07047,7
76553,60.7571,7
76554,54.544212,7
76555,60.347324,7
76556,50.529953,7
76557,61.16794,7
76558,53.38314,7
76559,65.896225,7
76560,76.26258,7
76561,51.31197,7
76562,68.64981,7
76563,55.948605,7
76564,51.644268,7
76565,52.44417,7
76566,63.670742,7
76567,49.335922,7
76568,78.497215,7
76569,44.712948,7
76570,57.44963,7
76571,54.86802,7
76572,57.536045,7
76573,50.073353,7
76574,73.99853,7
76575,55.872852,7
76576,49.3692,7
76577,69.027855,7
76578,67.648834,7
76579,48.011124,7
76580,50.253387,7
76581,61.683514,7
76582,55.981075,7
76583,59.81977,7
76584,58.080208,7
76585,74.71086,7
76586,59.899216,7
76587,75.52256,7
76588,66.9952,7
76589,56.955994,7
76590,65.06655,7
76591,49.338314,7
76592,67.00872,7
76593,41.602524,7
76594,53.840065,7
76595,49.149387,7
76596,45.38628,7
76597,63.602978,7
76598,104.02748,7
76599,58.887474,7
76600,59.771515,7
76601,56.47918,7
76602,59.236004,7
76603,59.721275,7
76604,58.603195,7
76605,66.33264,7
76606,59.198174,7
76607,69.84519,7
76608,68.46981,7
76609,64.435295,7
76610,54.061153,7
76611,52.73206,7
76612,74.02143,7
76613,49.71722,7
76614,59.699505,7
76615,64.205574,7
76616,62.262714,7
76617,70.80888,7
76618,57.843052,7
76619,48.28255,7
76620,70.06313,7
76621,56.830673,7
76622,59.1035,7
76623,62.021923,7
76624,61.23824,7
76625,45.22339,7
76626,61.655167,7
76627,50.3698,7
76628,61.77957,7
76629,57.156868,7
76630,50.947533,7
76631,76.39491,7
76632,57.721184,7
76633,58.13496,7
76634,51.633274,7
76635,58.42009,7
76636,51.89524,7
76637,60.502823,7
76638,59.163795,7
76639,57.690308,7
76640,49.48465,7
76641,60.29559,7
76642,64.429184,7
76643,60.898167,7
76644,64.01298,7
76645,61.39943,7
76646,39.42235,7
76647,52.586365,7
76648,81.300575,7
76649,43.403427,7
76650,50.492264,7
76651,48.686565,7
76652,55.17325,7
76653,56.452534,7
76654,57.151794,7
76655,67.4314,7
76656,43.24985,7
76657,47.06109,7
76658,51.43679,7
76659,55.752968,7
76660,53.764282,7
76661,48.8693,7
76663,46.698936,7
76664,44.1763,7
76665,57.076546,7
76666,60.718014,7
76667,51.09297,7
76668,46.435284,7
76669,56.080418,7
76670,52.4853,7
76671,50.216938,7
76672,50.740185,7
76674,55.936913,7
76675,57.483852,7
76676,51.43679,7
76677,33.787777,7
76678,61.37145,7
76679,51.155754,7
76680,57.279808,7
76681,57.018898,7
76682,52.721878,7
76683,49.100758,7
76684,50.18963,7
76685,65.788376,7
76686,51.910812,7
76687,49.675915,7
76688,45.8895,7
76689,54.183033,7
76690,58.361683,7
76691,52.16057,7
76693,71.41647,7
76694,57.411896,7
76695,51.775333,7
76696,57.277702,7
76697,50.179573,7
76698,67.583084,7
76699,60.186207,7
76700,51.43679,7
76701,50.99752,7
76702,67.205826,7
76703,59.276882,7
76704,67.0473,7
76705,62.842876,7
76706,56.080772,7
76707,51.195274,7
76708,51.02177,7
76709,45.459927,7
76710,52.04226,7
76711,54.89288,7
76712,59.695816,7
76713,62.015095,7
76714,53.286716,7
76715,44.635788,7
76716,44.395443,7
76717,56.383537,7
76718,54.487213,7
76719,57.277702,7
76720,70.1072,7
76721,65.807274,7
76722,70.41022,7
76723,55.52314,7
76724,51.503353,7
76725,54.70335,7
76726,57.34554,7
76727,54.89288,7
76728,60.368923,7
76729,50.57325,7
76730,48.34784,7
76731,44.14935,7
76732,57.11509,7
76733,47.536526,7
76734,53.52023,7
76735,57.139065,7
76736,60.071987,7
76737,50.08137,7
76738,73.207924,7
76739,56.304646,7
76740,60.466877,7
76741,49.908955,7
76742,49.49149,7
76743,50.080032,7
76744,56.794918,7
76745,56.515484,7
76746,58.539467,7
76747,39.14461,7
76748,52.75255,7
76749,57.39404,7
76750,43.557095,7
76751,38.48411,7
76752,70.7472,7
76753,48.25719,7
76754,47.282883,7
76755,48.686565,7
76756,54.874386,7
76757,54.003426,7
76758,53.566727,7
76759,69.21247,7
76760,43.3819,7
76761,73.25283,7
76763,57.184002,7
76764,50.483326,7
76765,54.661407,7
76766,52.02653,7
76767,56.001534,7
76768,46.128426,7
76769,67.02367,7
76770,49.50706,7
76771,83.03905,7
76772,85.85389,7
76773,75.59538,7
76775,70.54898,7
76776,92.88041,7
76777,91.6983,7
76778,83.031555,7
76779,84.655106,7
76780,76.88002,7
76781,85.26187,7
76782,76.689674,7
76783,87.3536,7
76784,78.221245,7
76785,78.1044,7
76786,89.317154,7
76787,85.81561,7
76788,84.16769,7
76789,77.10916,7
76790,71.71941,7
76791,82.70379,7
76792,83.9615,7
76793,94.440575,7
76794,87.67411,7
76795,81.95799,7
76796,85.85389,7
76797,88.19923,7
76798,89.582054,7
76799,79.52199,7
76800,82.54253,7
76801,97.80482,7
76802,87.4754,7
76803,86.34434,7
76804,79.84251,7
76805,79.05441,7
76806,82.56315,7
76807,98.96311,7
76808,89.48612,7
76809,79.864586,7
76810,97.21045,7
76811,81.3607,7
76812,83.40281,7
76813,77.951706,7
76814,79.77034,7
76815,79.3095,7
76816,91.24629,7
76817,80.12798,7
76818,74.81391,7
76819,87.33527,7
76820,83.4452,7
76821,82.920746,7
76822,74.33751,7
76823,86.72827,7
76824,83.16327,7
76825,94.86476,7
76826,78.942116,7
76827,78.02755,7
76828,80.557144,7
76829,76.67899,7
76830,67.84612,7
76831,72.4419,7
76832,80.08373,7
76833,89.11349,7
76835,86.56083,7
76837,88.35176,7
76838,78.38308,7
76839,78.99843,7
76840,88.53416,7
76841,89.691345,7
76842,74.66611,7
76843,79.3679,7
76844,74.12351,7
76845,83.025185,7
76846,61.821,7
76847,79.96518,7
76848,83.725365,7
76849,92.25421,7
76850,80.76844,7
76851,90.80347,7
76852,85.73358,7
76853,78.856606,7
76854,72.23451,7
76855,63.421764,7
76856,88.28256,7
76857,76.49254,7
76858,78.7472,7
76860,83.62368,7
76861,87.1718,7
76862,76.80563,7
76864,68.0123,7
76865,64.53132,7
76866,61.854828,7
76867,80.51182,7
76868,84.92735,7
76869,81.13334,7
76870,63.27682,7
76871,84.27906,7
76872,66.270676,7
76873,77.19015,7
76874,61.294308,7
76875,69.75897,7
76876,83.25081,7
76877,87.634285,7
76878,89.2201,7
76879,82.058044,7
76880,89.03373,7
76881,70.12041,7
76882,84.87513,7
76883,87.17931,7
76884,83.95614,7
76885,88.51452,7
76886,85.48112,7
76887,75.32588,7
76888,71.34858,7
76891,85.71618,7
76892,77.62135,7
76893,74.647125,7
76894,90.11134,7
76896,86.26446,7
76897,88.28134,7
76898,91.18037,7
76899,80.0489,7
76900,84.8148,7
76901,85.275764,7
76902,80.01895,7
76903,67.6636,7
76904,78.856606,7
76905,87.18368,7
76906,72.345085,7
76907,72.64444,7
76908,77.767456,7
76909,48.40185,7
76910,81.17385,7
76911,66.86059,7
76912,82.786415,7
76914,80.80773,7
76915,87.07067,7
76916,81.10342,7
76917,58.044846,7
76918,84.25956,7
76919,88.3834,7
76921,79.58417,7
76922,88.73251,7
76923,70.747246,7
76924,74.72894,7
76925,80.310036,7
76926,83.25974,7
76927,69.669525,7
76928,75.4723,7
76929,85.00292,7
76930,67.26805,7
76931,78.60622,7
76932,85.78564,7
76933,92.179245,7
76934,82.0388,7
76935,87.096954,7
76936,67.68496,7
76937,64.76659,7
76938,73.73914,7
76939,75.38237,7
76940,78.659195,7
76941,73.65375,7
76942,86.21625,7
76943,80.6579,7
76944,78.627396,7
76945,81.42646,7
76946,85.86964,7
76947,72.577415,7
76948,83.52121,7
76949,85.14792,7
76950,78.48839,7
76951,83.908745,7
76953,74.96054,7
76954,88.3455,7
76955,60.562077,7
76956,65.63259,7
76957,83.06288,7
76958,83.68053,7
76959,75.32588,7
76960,80.80037,7
76961,80.610565,7
76962,60.985287,7
76963,88.06634,7
76964,87.87606,7
76965,76.78634,7
76966,83.25041,7
76967,80.49534,7
76968,86.06667,7
76969,55.2717,7
76970,88.59179,7
76971,85.41568,7
76972,80.450516,7
76973,64.298035,7
76974,83.21239,7
76975,86.78841,7
76976,89.02785,7
76977,81.23506,7
76978,88.82131,7
76979,90.387886,7
76980,75.5277,7
76981,81.442696,7
76982,81.243996,7
76983,73.02947,7
76984,52.333813,7
76985,91.78761,7
76986,79.2916,7
76987,75.22115,7
76988,90.42584,7
76989,79.13728,7
76990,79.250854,7
76992,75.22115,7
76993,88.0558,7
76994,64.71104,7
76995,87.37779,7
76996,90.49704,7
76997,90.88755,7
76998,77.675835,7
76999,90.81271,7
77001,64.74308,7
77002,81.70371,7
77003,79.27178,7
77004,85.406006,7
77005,88.28134,7
77006,85.61584,7
77007,84.62595,7
77008,87.38796,7
77009,82.349915,7
77010,86.300415,7
77011,80.97042,7
77012,83.08854,7
77013,88.30257,7
77014,82.11914,7
77016,79.65008,7
77017,78.80144,7
77018,81.889824,7
77019,57.675186,7
77020,87.98327,7
77021,87.437386,7
77022,74.22976,7
77023,72.36797,7
77024,69.11289,7
77025,78.969986,7
77026,67.17697,7
77027,81.14114,7
77028,82.79896,7
77029,80.895485,7
77030,88.49507,7
77031,78.23353,7
77032,76.7406,7
77033,89.768936,7
77034,89.52622,7
77035,77.99535,7
77036,68.321915,7
77037,77.73641,7
77038,72.37476,7
77039,85.98002,7
77040,84.9644,7
77041,76.50462,7
77042,81.79839,7
77043,89.82305,7
77044,89.95743,7
77045,88.896454,7
77046,87.72107,7
77048,85.72643,7
77049,76.78634,7
77050,77.77122,7
77052,64.04912,7
77053,88.40274,7
77054,85.04639,7
77055,84.190094,7
77056,66.22775,7
77057,81.589714,7
77058,84.42381,7
77059,89.51523,7
77060,73.04208,7
77061,81.13945,7
77062,91.82061,7
77063,78.856606,7
77065,62.786438,7
77067,79.86146,7
77068,88.109116,7
77069,76.829285,7
77071,68.8327,7
77072,79.701744,7
77073,71.21852,7
77074,82.12483,7
77075,84.6752,7
77076,86.67196,7
77077,77.611855,7
77078,70.09118,7
77079,79.20764,7
77080,89.59401,7
77081,81.690865,7
77082,74.97935,7
77083,84.839645,7
77084,86.067474,7
77085,91.50422,7
77086,84.87075,7
77087,90.73135,7
77088,82.279526,7
77090,87.92977,7
77092,85.68882,7
77093,86.15086,7
77094,60.39381,7
77095,85.70013,7
77096,67.47687,7
77097,79.0969,7
77098,96.033066,7
77099,83.65521,7
77100,66.6959,7
77101,77.68676,7
77102,83.49637,7
77103,56.539253,7
77104,81.4186,7
77106,71.461525,7
77107,83.665,7
77108,82.74592,7
77109,83.072586,7
77110,87.01885,7
77111,88.84339,7
77112,83.387375,7
77113,72.28164,7
77114,59.412987,7
77115,76.42287,7
77116,63.66679,7
77117,89.185196,7
77118,54.722897,7
77119,62.80706,7
77120,89.552826,7
77121,81.72274,7
77122,77.88497,7
77123,61.388157,7
77124,85.83207,7
77125,66.585045,7
77126,61.16475,7
77127,72.38919,7
77128,85.5531,7
77129,85.930565,7
77131,79.70892,7
77132,72.397545,7
77133,72.71627,7
77134,74.054016,7
77135,82.3136,7
77136,85.45822,7
77137,86.82788,7
77138,80.718185,7
77139,84.38862,7
77140,97.28476,7
77141,84.01645,7
77142,73.60112,7
77143,78.06421,7
77144,85.42624,7
77145,98.3906,7
77146,89.04843,7
77147,91.967834,7
77148,78.58963,7
77149,76.543365,7
77150,86.43088,7
77151,86.46503,7
77153,71.10832,7
77154,81.87082,7
77156,84.68548,7
77157,89.388626,7
77158,82.3506,7
77159,83.74284,7
77160,78.675095,7
77161,76.690674,7
77162,80.62897,7
77163,85.98777,7
77164,85.69434,7
77165,87.97365,7
77166,87.777405,7
77167,91.03543,7
77168,76.97936,7
77170,62.97726,7
77171,84.31494,7
77172,88.52915,7
77173,82.3136,7
77174,88.72737,7
77175,63.7305,7
77176,88.17132,7
77177,88.21574,7
77178,88.40249,7
77179,85.40362,7
77180,72.619995,7
77181,71.56799,7
77182,79.63491,7
77183,77.43837,7
77185,86.59844,7
77186,85.94019,7
77187,90.652,7
77188,80.62897,7
77189,63.27494,7
77190,88.24721,7
77191,85.94118,7
77193,85.46942,7
77194,88.21574,7
77195,90.408516,7
77196,86.150024,7
77197,88.004486,7
77198,84.69661,7
77199,82.49431,7
77200,82.57237,7
77201,86.24326,7
77202,90.13032,7
77204,57.319496,7
77205,85.062195,7
77206,83.90874,7
77207,63.11945,7
77208,84.601715,7
77209,62.485226,7
77210,62.857365,7
77211,83.6067,7
77213,71.753624,7
77214,84.58634,7
77215,94.99442,7
77216,78.06421,7
77217,61.27655,7
77218,66.68401,7
77219,73.89425,7
77220,64.70184,7
77221,79.54616,7
77222,62.652332,7
77223,62.901302,7
77224,90.27382,7
77225,58.64387,7
77226,87.55191,7
77227,95.36538,7
77228,63.956726,7
77229,84.673515,7
77230,88.28296,7
77231,72.955414,7
77232,87.88084,7
77233,87.15759,7
77234,77.716965,7
77235,82.71717,7
77236,67.93997,7
77237,87.22212,7
77238,90.69104,7
77239,87.01429,7
77240,83.71513,7
77241,82.45641,7
77242,87.22707,7
77243,88.57629,7
77244,83.73477,7
77246,88.157776,7
77247,60.953358,7
77249,88.0107,7
77250,72.71627,7
77251,89.3615,7
77252,90.02376,7
77254,87.194954,7
77255,82.2051,7
77256,86.90311,7
77257,73.05287,7
77258,85.95707,7
77259,89.140785,7
77260,91.30358,7
77261,83.55537,7
77262,90.98484,7
77263,63.659,7
77265,90.36193,7
77266,86.07934,7
77267,77.58947,7
77268,57.552795,7
77269,83.99592,7
77270,86.62213,7
77271,73.97818,7
77272,82.29013,7
77273,84.69297,7
77274,93.13684,7
77275,99.62066,7
77276,91.712685,7
77277,72.71627,7
77278,82.5118,7
77279,57.319496,7
77280,87.01885,7
77281,76.518135,7
77282,69.59204,7
77283,84.490456,7
77284,85.51685,7
77285,90.55983,7
77286,85.38515,7
77287,62.849026,7
77288,75.74839,7
77289,86.42309,7
77290,88.549934,7
77291,83.09017,7
77292,86.51001,7
77293,76.92541,7
77294,60.858284,7
77295,87.72928,7
77296,80.11902,7
77297,66.469284,7
77298,79.89749,7
77299,87.727875,7
77300,70.64989,7
77301,59.568302,7
77302,87.61854,7
77303,87.377686,7
77304,85.32955,7
77305,90.424194,7
77306,64.785225,7
77307,72.71627,7
77308,87.72755,7
77309,54.582233,7
77310,85.89451,7
77311,74.8812,7
77312,61.677967,7
77313,86.48013,7
77314,63.413654,7
77315,82.60806,7
77316,73.5933,7
77317,96.65661,7
77318,74.003105,7
77319,73.73904,7
77320,82.9844,7
77321,86.83438,7
77322,89.18111,7
77323,57.990643,7
77324,89.84309,7
77325,90.74304,7
77326,89.29232,7
77328,84.35033,7
77329,85.92749,7
77330,80.93236,7
77331,70.222206,7
77332,84.387024,7
77333,83.46353,7
77334,69.96544,7
77335,80.56563,7
77336,74.47381,7
77337,65.35205,7
77338,70.91077,7
77339,63.346214,7
77340,84.711334,7
77341,87.20377,7
77342,69.60631,7
77343,84.657425,7
77344,60.02362,7
77345,71.47575,7
77346,59.314785,7
77347,82.10294,7
77348,80.719345,7
77349,78.14184,7
77350,73.90887,7
77351,84.01745,7
77352,72.590744,7
77353,65.70427,7
77354,76.63422,7
77356,78.11446,7
77357,84.16955,7
77358,81.954,7
77359,85.16559,7
77360,71.0028,7
77361,78.191605,7
77362,82.382576,7
77363,82.39229,7
77364,83.08608,7
77365,59.18385,7
77366,57.46078,7
77367,84.97461,7
77368,67.46294,7
77369,81.07086,7
77370,77.35545,7
77371,86.31579,7
77372,84.875435,7
77373,77.010506,7
77374,78.21103,7
77375,83.04483,7
77376,79.66138,7
77377,68.09282,7
77378,75.88234,7
77380,79.307495,7
77381,82.23345,7
77382,92.86133,7
77383,85.537445,7
77384,83.44944,7
77385,77.876045,7
77386,61.82934,7
77387,75.77648,7
77388,76.376755,7
77389,73.97441,7
77390,85.16559,7
77391,84.53325,7
77392,80.863815,7
77393,68.0343,7
77394,84.19206,7
77395,76.85647,7
77396,76.75496,7
77397,82.005615,7
77398,83.483475,7
77399,79.55787,7
77400,52.17135,7
77401,83.52055,7
77402,75.29354,7
77403,80.41141,7
77404,85.373886,7
77405,78.6204,7
77406,84.96779,7
77407,79.22121,7
77408,78.261734,7
77409,61.62551,7
77410,79.51107,7
77411,80.691986,7
77412,75.22215,7
77413,96.63879,7
77414,81.33751,7
77415,77.602936,7
77416,63.400608,7
77417,91.18336,7
77418,77.59097,7
77419,83.64475,7
77420,69.64295,7
77421,81.41706,7
77422,87.23275,7
77423,84.0516,7
77424,84.66679,7
77425,76.288025,7
77426,80.719345,7
77427,80.33636,7
77428,77.09926,7
77429,71.03962,7
77430,70.31347,7
77431,87.73981,7
77432,80.7958,7
77433,65.1423,7
77435,64.75561,7
77436,86.93379,7
77437,76.218445,7
77438,70.79859,7
77439,91.77252,7
77440,62.930016,7
77441,80.879,7
77442,83.68828,7
77443,66.56169,7
77444,80.836845,7
77445,83.87275,7
77446,74.94749,7
77447,84.114876,7
77448,80.66637,7
77449,81.71042,7
77450,83.18069,7
77451,76.51099,7
77453,63.182137,7
77454,72.69213,7
77455,75.39027,7
77456,71.823135,7
77457,77.11943,7
77458,76.37353,7
77459,78.89838,7
77460,72.85641,7
77461,68.1144,7
77462,79.307495,7
77463,76.498955,7
77466,70.65151,7
77467,71.868195,7
77469,75.39027,7
77470,84.16955,7
77471,68.52578,7
77472,66.28928,7
77473,82.65977,7
77474,84.087555,7
77475,72.35903,7
77476,84.88148,7
77477,78.722435,7
77478,75.81959,7
77479,67.14299,7
77480,89.87615,7
77481,86.539604,7
77482,76.57955,7
77484,66.042,7
77485,78.037415,7
77486,85.373886,7
77487,80.65991,7
77488,67.56865,7
77489,79.14939,7
77490,77.514694,7
77492,61.164593,7
77493,49.0543,7
77494,60.535156,7
77495,67.768005,7
77496,63.229248,7
77497,44.452248,7
77498,72.15242,7
77499,94.42473,7
77502,72.31604,7
77503,83.56536,7
77504,77.018745,7
77505,76.21073,7
77506,64.6904,7
77507,75.38802,7
77508,67.618675,7
77509,67.10293,7
77510,69.5255,7
77511,82.388,7
77513,65.106895,7
77514,74.51557,7
77515,62.34109,7
77516,50.808952,7
77517,55.33058,7
77518,70.16095,7
77520,76.21073,7
77521,75.5522,7
77522,76.75422,7
77523,83.150215,7
77525,53.767914,7
77526,61.20382,7
77527,63.24841,7
77528,71.7284,7
77529,65.702995,7
77530,67.83402,7
77531,48.233353,7
77532,71.50558,7
77533,64.000786,7
77534,73.79388,7
77535,63.981945,7
77536,72.180695,7
77537,77.44142,7
77538,35.8446,7
77541,59.45613,7
77542,76.002686,7
77543,58.987522,7
77544,57.756485,7
77546,65.12689,7
77547,64.81107,7
77549,65.99393,7
77551,61.131023,7
77552,63.971336,7
77553,81.7822,7
77555,76.01245,7
77556,77.05984,7
77557,85.91659,7
77558,64.93695,7
77559,60.124416,7
77560,63.442955,7
77561,43.01471,7
77562,62.406284,7
77563,71.80815,7
77564,73.60644,7
77565,48.455822,7
77566,67.79869,7
77567,55.016193,7
77568,47.233814,7
77569,61.471706,7
77570,71.91538,7
77571,70.227005,7
77573,71.912346,7
77574,71.55857,7
77575,76.65491,7
77576,70.99668,7
77577,93.19424,7
77578,74.6334,7
77579,73.6283,7
77580,69.90554,7
77581,74.41492,7
77583,72.23548,7
77585,50.53621,7
77586,63.546906,7
77587,66.504265,7
77588,88.53864,7
77589,71.38329,7
77590,67.48554,7
77591,80.981415,7
77592,76.38918,7
77593,65.51891,7
77594,71.38329,7
77595,76.30425,7
77596,74.82852,7
77597,59.255886,7
77598,78.98588,7
77599,77.23445,7
77600,80.436615,7
77601,73.07336,7
77602,81.73959,7
77604,64.55238,7
77605,76.44627,7
77606,80.06981,7
77607,73.223915,7
77608,55.970276,7
77609,72.26133,7
77610,79.39929,7
77611,72.02136,7
77612,74.01796,7
77613,75.40371,7
77614,71.38337,7
77615,83.07696,7
77616,75.381165,7
