id,test_prediction,left_year
77815,77.46369,7
77817,82.34151,7
77818,53.562157,7
77819,61.31831,7
77821,57.62086,7
77822,89.52655,7
77823,86.985176,7
77824,53.36873,7
77825,51.512363,7
77826,57.951656,7
77827,41.76851,7
77828,70.381935,7
77829,56.08997,7
77831,78.69319,7
77832,78.4394,7
77833,95.636734,7
77834,64.75884,7
77835,78.423454,7
77836,62.293217,7
77837,54.327217,7
77839,66.23886,7
77840,85.26026,7
77841,61.518085,7
77842,80.46889,7
77843,72.02838,7
77844,57.827225,7
77845,90.50031,7
77848,75.25135,7
77849,89.538185,7
77851,62.217827,7
77852,23.507696,7
77853,67.362785,7
77854,85.93748,7
77856,64.91871,7
77857,90.4853,7
77858,48.693203,7
77860,75.15542,7
77861,84.500854,7
77862,69.240875,7
77863,81.7656,7
77885,79.55718,7
77890,9.823806,7
77891,52.345123,7
77892,64.661156,7
77893,37.049713,7
77894,60.68609,7
77895,57.191353,7
77898,59.198288,7
77901,12.701405,7
77910,76.68968,7
77911,52.17412,7
77912,67.58554,7
77913,89.677505,7
77914,65.21353,7
77915,64.54451,7
77916,62.455124,7
77917,78.23234,7
77918,45.818264,7
77919,76.42589,7
77920,61.296024,7
77921,75.401375,7
77922,47.61183,7
77923,71.07703,7
77924,42.76419,7
77925,65.23337,7
77926,66.80942,7
77927,63.82672,7
77928,83.11971,7
77929,55.184837,7
77930,55.238197,7
77931,78.70398,7
77932,57.82596,7
77933,54.808746,7
77935,58.93837,7
77936,73.96832,7
77937,60.867218,7
77938,59.480526,7
77939,68.74903,7
77940,69.11812,7
77941,61.005676,7
77942,66.280426,7
77943,29.826788,7
77944,57.983875,7
77945,58.934177,7
77946,62.43326,7
77947,61.296757,7
77948,76.58722,7
77949,65.445694,7
77951,80.81854,7
77952,54.339,7
77953,47.854893,7
77954,63.362827,7
77955,67.22155,7
77956,65.196594,7
77957,66.718155,7
77958,64.30006,7
77959,59.273888,7
77960,57.386787,7
77961,48.860527,7
77962,69.641556,7
77963,70.39274,7
77964,66.76188,7
77965,61.502907,7
77966,61.02328,7
77967,66.65729,7
77968,39.807106,7
77969,50.950363,7
77970,43.33165,7
77971,35.55441,7
77972,33.71472,7
77973,46.18256,7
77974,45.17169,7
77975,60.688362,7
77976,56.836815,7
77977,38.6422,7
77978,31.813354,7
77979,35.623024,7
77980,64.52575,7
77981,50.94669,7
77982,47.951427,7
77983,46.29308,7
77984,60.029526,7
77985,41.99447,7
77986,51.907852,7
77987,46.15243,7
77988,57.032074,7
77989,40.6654,7
77990,39.18621,7
77991,63.45433,7
77992,33.43354,7
77993,32.34913,7
77994,38.40047,7
77995,58.279217,7
77996,48.663498,7
77997,61.672604,7
77998,46.794262,7
77999,41.820816,7
78000,40.846493,7
78001,46.130836,7
78002,37.996765,7
78003,51.122295,7
78004,47.929356,7
78005,42.890335,7
78006,49.93654,7
78007,35.535774,7
78008,49.6502,7
78010,70.59579,7
78011,32.543606,7
78012,29.023043,7
78013,32.78977,7
78014,20.173159,7
78015,34.919094,7
78016,37.84034,7
78017,25.389288,7
78018,34.40851,7
78019,36.16241,7
78020,37.84034,7
78021,32.508602,7
78022,47.47278,7
78023,34.214596,7
78024,54.3004,7
78025,43.31971,7
78027,39.459927,7
78028,43.542484,7
78029,46.396053,7
78030,46.395,7
78031,40.40477,7
78032,48.009514,7
78033,48.178936,7
78034,37.877693,7
78035,38.79683,7
78036,33.315056,7
78037,40.590343,7
78038,48.87021,7
78039,35.145443,7
78040,30.440914,7
78041,39.304825,7
78042,62.646034,7
78043,48.70607,7
78044,34.468353,7
78045,38.007324,7
78046,53.482384,7
78047,54.329494,7
78048,24.035275,7
78049,67.83618,7
78050,48.38332,7
78051,40.648098,7
78052,46.791687,7
78053,38.43512,7
78054,51.250942,7
78055,49.10214,7
78056,47.002388,7
78057,41.128292,7
78058,48.654804,7
78059,29.409569,7
78060,40.077,7
78061,60.136444,7
78062,46.36484,7
78063,41.347084,7
78064,39.898945,7
78065,38.938694,7
78066,36.240376,7
78067,42.440006,7
78068,51.709587,7
78069,45.062843,7
78070,68.355064,7
78071,70.34387,7
78072,61.767788,7
78073,58.314896,7
78074,38.90903,7
78075,87.27524,7
78076,74.4453,7
78077,71.17991,7
78078,83.54764,7
78079,64.56241,7
78080,72.945335,7
78081,59.461018,7
78082,57.000385,7
78083,54.354828,7
78084,35.26006,7
78085,59.183823,7
78086,56.0975,7
78087,63.848736,7
78088,69.13287,7
78089,66.296814,7
78090,57.57655,7
78091,56.334557,7
78092,53.99649,7
78093,61.702835,7
78094,53.567966,7
78095,64.33315,7
78096,64.79181,7
78097,63.085827,7
78099,48.82437,7
78100,60.752865,7
78101,41.40887,7
78102,50.302692,7
78103,71.93819,7
78104,65.42453,7
78105,75.24747,7
78106,54.053207,7
78276,73.78558,7
78277,81.14402,7
78278,45.36046,7
78279,44.023075,7
78280,74.309525,7
78281,45.753105,7
78282,20.697578,7
78283,77.87708,7
78284,46.222748,7
78285,61.38189,7
78288,58.219112,7
78289,41.638786,7
78290,32.19994,7
78291,55.599022,7
78292,52.98138,7
78293,59.48466,7
78294,46.04609,7
78295,59.527576,7
78296,47.147003,7
78297,41.238873,7
78298,54.007057,7
78300,65.92857,7
78302,26.12007,7
78304,73.285034,7
78305,71.8769,7
78307,65.29037,7
78309,42.813557,7
78310,62.349308,7
78311,49.014404,7
78312,62.274094,7
78313,74.443184,7
78314,52.828796,7
78315,54.1345,7
78316,52.530045,7
78367,49.73011,7
78368,64.3128,7
78369,36.281662,7
78370,53.09471,7
78371,38.15605,7
78372,62.38107,7
78374,33.54244,7
78376,56.697,7
78377,50.764023,7
78378,58.149807,7
78379,44.946495,7
78380,22.79068,7
78381,40.956238,7
78382,47.21656,7
78383,43.43049,7
78384,37.441116,7
78385,35.110325,7
78386,34.29365,7
78387,35.168423,7
78388,32.516544,7
78389,39.36878,7
78390,43.068935,7
78391,49.303017,7
78392,34.108963,7
78394,27.21313,7
78395,54.699314,7
78396,33.48457,7
78398,29.77904,7
78399,40.294266,7
78400,16.228868,7
78401,33.616615,7
78402,46.85373,7
78404,29.374695,7
78407,28.689842,7
78410,38.468754,7
78411,67.13923,7
78412,33.804783,7
78413,63.460556,7
78414,45.310856,7
78415,47.62509,7
78416,31.592846,7
78417,40.636738,7
78419,25.644299,7
78420,79.427956,7
78421,69.65812,7
78422,56.641426,7
78425,55.79965,7
78426,72.49948,7
78427,64.645905,7
78428,55.280766,7
78429,86.723305,7
78430,80.72454,7
78431,69.763824,7
78432,91.87622,7
78433,57.46837,7
78435,45.15224,7
78436,95.44344,7
78437,92.71419,7
78438,67.460785,7
78439,57.895947,7
78440,54.579006,7
78441,88.75756,7
78442,50.180042,7
78459,55.56124,7
78462,48.911026,7
78471,56.503105,7
78475,66.99926,7
78479,48.385647,7
78482,63.632637,7
78490,33.776802,7
78494,79.439186,7
78497,63.099365,7
78498,73.161606,7
78510,74.4605,7
78521,69.67737,7
78529,71.04119,7
78530,90.38671,7
78533,57.562973,7
78534,78.840576,7
78544,70.50834,7
78545,56.056736,7
78551,81.18166,7
78553,79.12583,7
78555,75.051926,7
78556,67.661064,7
78558,63.740345,7
78559,63.108517,7
78560,43.47179,7
78563,61.91931,7
78564,61.798325,7
78565,51.77644,7
78566,60.24313,7
78567,60.62452,7
78568,48.05091,7
78569,42.911163,7
78570,67.19464,7
78571,50.03819,7
78572,60.45751,7
78573,46.07183,7
78575,67.656,7
78576,62.344414,7
78577,35.271572,7
78579,61.69607,7
78580,45.25636,7
78581,29.357788,7
78582,67.6877,7
78583,48.826996,7
78584,59.55042,7
78585,59.51808,7
78586,52.10311,7
78587,56.243027,7
78589,59.699837,7
78590,61.207024,7
78591,61.15352,7
78593,53.94938,7
78594,57.376316,7
78595,50.399773,7
78596,65.75223,7
78597,48.49884,7
78598,48.446323,7
78599,63.604004,7
78600,41.251255,7
78601,63.6425,7
78602,63.65201,7
78603,62.301884,7
78606,35.83621,7
78607,41.429424,7
78608,52.356663,7
78609,49.39596,7
78610,57.508755,7
78611,43.740376,7
78612,43.05868,7
78613,33.287098,7
78614,64.41926,7
78615,56.10553,7
78616,63.6425,7
78617,72.93161,7
78618,51.34106,7
78619,59.68678,7
78620,46.97707,7
78621,53.5696,7
78622,47.813103,7
78623,52.19748,7
78626,54.4284,7
78627,25.829378,7
78628,54.963146,7
78629,60.84519,7
78630,62.74642,7
78631,61.039318,7
78632,59.18996,7
78634,47.961624,7
78635,55.018913,7
78636,62.104317,7
78637,42.509678,7
78638,54.340057,7
78640,76.19628,7
78641,50.032516,7
78643,63.99112,7
78644,74.844574,7
78646,69.11857,7
78647,67.75794,7
78648,64.894936,7
78649,20.555693,7
78650,62.565952,7
78652,57.569,7
78653,61.91093,7
78654,62.971447,7
78655,68.10299,7
78657,58.75996,7
78658,63.697563,7
78659,56.213093,7
78660,40.388214,7
78662,51.338726,7
78663,59.774258,7
78664,52.0745,7
78665,44.267956,7
78666,55.480087,7
78668,57.2338,7
78669,67.35174,7
78670,45.93751,7
78671,61.864864,7
78672,76.19628,7
78673,63.959057,7
78674,70.12266,7
78676,50.26836,7
78679,42.55169,7
78680,67.2031,7
78681,44.611725,7
78682,63.782875,7
78683,44.5123,7
78684,67.13675,7
78685,68.12923,7
78686,64.91576,7
78687,71.775955,7
78688,57.90567,7
78689,57.17061,7
78690,68.22451,7
78691,43.163273,7
78692,38.00733,7
78693,50.03819,7
78695,64.91364,7
78696,64.97227,7
78697,52.527855,7
78698,48.97488,7
78699,37.34701,7
78701,61.348286,7
78702,63.23413,7
78703,76.006165,7
78704,60.781933,7
78705,56.681797,7
78706,61.872787,7
78707,63.19803,7
78708,84.67342,7
78709,68.12573,7
78711,54.45176,7
78712,40.812607,7
78713,65.335335,7
78714,59.447166,7
78715,46.55188,7
78716,63.127224,7
78717,58.090435,7
78719,31.552382,7
78720,50.813465,7
78721,53.79952,7
78722,63.689236,7
78723,47.12967,7
78724,66.766014,7
78725,63.274075,7
78728,51.827244,7
78729,68.4091,7
78730,61.821503,7
78731,45.30822,7
78732,66.177284,7
78733,58.10206,7
78734,53.156036,7
78735,76.19628,7
78737,66.87329,7
78738,61.872787,7
78739,53.550613,7
78740,56.06721,7
78741,63.57688,7
78742,52.499306,7
78743,61.281837,7
78744,62.674797,7
78745,72.61288,7
78746,49.711826,7
78748,51.73182,7
78751,68.06843,7
78753,27.87168,7
78754,52.178696,7
78755,58.48534,7
78756,57.089214,7
78757,60.9057,7
78758,57.997692,7
78759,66.880455,7
78761,40.388214,7
78762,48.094208,7
78763,67.92669,7
78764,64.91364,7
78765,48.277184,7
78767,51.800602,7
78768,49.84069,7
78770,46.018326,7
78771,49.50878,7
78772,63.15917,7
78773,54.003197,7
78774,52.82617,7
78775,68.73916,7
78776,49.56625,7
78777,63.212105,7
78778,48.396675,7
78779,56.01457,7
78781,68.729645,7
78782,66.766014,7
78783,52.077686,7
78786,45.753006,7
78787,60.122486,7
78789,62.124275,7
78790,61.965897,7
78792,50.17867,7
78793,44.66216,7
78794,51.48279,7
78795,62.38387,7
78796,43.901558,7
78797,58.9148,7
78798,67.00234,7
78799,56.437805,7
78800,64.3722,7
78801,68.17565,7
78802,82.855896,7
78803,53.94938,7
78804,42.002678,7
78805,65.71895,7
78806,62.18095,7
78808,68.5508,7
78809,61.51427,7
78810,72.19482,7
78811,49.82343,7
78812,65.87362,7
78813,55.33306,7
78814,45.97896,7
78815,55.810406,7
78816,46.421055,7
78817,45.47183,7
78818,67.07233,7
78819,51.538273,7
78820,55.24374,7
78821,55.663177,7
78822,51.06571,7
78823,68.624214,7
78825,64.12759,7
78826,55.722305,7
78827,64.91456,7
78828,56.17238,7
78829,59.80481,7
78830,58.98052,7
78831,51.077705,7
78832,63.175926,7
78833,61.11289,7
78834,62.270756,7
78835,52.158073,7
78837,68.183556,7
78838,68.41019,7
78839,65.02335,7
78840,57.598877,7
78842,65.69629,7
78843,64.99577,7
78844,46.606583,7
78846,46.80709,7
78847,63.67977,7
78848,59.978558,7
78849,49.7359,7
78850,51.88619,7
78851,67.987656,7
78852,61.72119,7
78853,55.986294,7
78854,66.4611,7
78855,51.676533,7
78856,55.33357,7
78857,49.312614,7
78858,69.15418,7
78859,58.818996,7
78860,47.35601,7
78861,58.208805,7
78862,64.234276,7
78863,60.407017,7
78864,68.06861,7
78865,76.10113,7
78866,58.475113,7
78867,57.396072,7
78868,55.604507,7
78869,53.663513,7
78870,70.28066,7
78871,40.392025,7
78872,71.83991,7
78873,42.17145,7
78874,48.808792,7
78875,72.05722,7
78876,51.731876,7
78877,53.868393,7
78878,68.18799,7
78879,48.455444,7
78880,64.65466,7
78881,63.774555,7
78882,57.462627,7
78883,65.42184,7
78884,63.580635,7
78885,54.929054,7
78886,64.16572,7
78887,60.676655,7
78888,81.237816,7
78889,52.98132,7
78890,67.720726,7
78891,60.25453,7
78892,62.88488,7
78893,44.339085,7
78894,68.98625,7
78895,51.105095,7
78896,72.24637,7
78897,48.807533,7
78898,52.564972,7
78899,50.45979,7
78900,47.836388,7
78901,54.28675,7
78902,64.57344,7
78903,73.88199,7
78904,52.718803,7
78905,43.067852,7
78906,73.23334,7
78907,68.29546,7
78908,61.375446,7
78909,49.841465,7
78910,51.607655,7
78911,63.324684,7
78913,62.632206,7
78914,74.32192,7
78915,60.390472,7
78916,45.07211,7
78917,60.802666,7
78918,55.504997,7
78919,60.856915,7
78920,53.910458,7
78921,45.64461,7
78922,67.073,7
78923,55.685413,7
78924,46.971493,7
78925,57.34995,7
78926,54.702637,7
78927,36.884094,7
78928,45.914776,7
78929,49.116867,7
78930,55.376842,7
78931,61.8203,7
78932,56.04387,7
78933,64.598885,7
78934,53.02332,7
78935,38.69994,7
78936,55.11633,7
78937,39.30794,7
78938,64.812904,7
78939,40.76128,7
78940,37.05333,7
78941,60.71678,7
78942,68.73072,7
78943,52.798615,7
78944,64.55872,7
78945,58.511703,7
78947,68.22197,7
78948,54.063053,7
78949,61.031918,7
78950,62.59617,7
78951,49.41648,7
78952,55.3165,7
78953,54.03688,7
78954,61.097584,7
78955,44.48802,7
78956,72.48391,7
78957,65.7191,7
78958,54.440674,7
78959,53.662014,7
78960,66.32416,7
78961,50.774574,7
78962,57.507133,7
78963,55.6846,7
78964,61.167538,7
78965,70.81068,7
78966,61.371685,7
78967,38.855354,7
78968,44.145573,7
78969,57.473137,7
78970,52.148804,7
78971,55.575974,7
78972,57.217594,7
78973,58.4976,7
78974,57.683357,7
78975,56.97437,7
78976,52.72514,7
78977,66.04513,7
78978,53.663513,7
78979,67.736176,7
78980,48.25528,7
78982,49.916077,7
78983,61.849743,7
78984,67.848274,7
78985,57.768482,7
78986,66.05159,7
78987,65.18874,7
78988,61.87765,7
78989,50.597633,7
78990,64.99417,7
78991,56.704273,7
78992,69.32223,7
78993,53.367115,7
78994,67.881325,7
78995,63.985107,7
78996,62.223858,7
78997,53.663513,7
78998,61.000957,7
79000,64.17606,7
79001,59.47821,7
79002,51.94675,7
79003,59.472954,7
79004,60.86807,7
79005,43.478992,7
79006,63.936237,7
79007,55.984875,7
79008,60.5362,7
79009,39.402527,7
79010,51.80973,7
79011,41.318775,7
79012,59.65396,7
79013,53.730217,7
79014,50.469433,7
79015,55.11633,7
79016,58.76079,7
79017,63.519966,7
79018,53.87018,7
79019,65.52277,7
79020,48.938843,7
79021,68.139534,7
79022,51.64171,7
79023,58.882053,7
79024,41.07975,7
79025,27.868479,7
79026,59.113785,7
79027,61.58276,7
79028,68.139534,7
79029,55.132477,7
79030,46.88821,7
79032,42.131813,7
79033,64.40212,7
79034,64.09721,7
79035,42.842125,7
79036,74.58439,7
79037,71.55498,7
79038,54.93239,7
79039,45.24593,7
79040,42.116882,7
79041,64.85818,7
79042,54.66265,7
79043,44.9854,7
79044,55.23434,7
79045,64.05769,7
79046,64.81338,7
79047,58.76279,7
79048,63.58743,7
79049,78.47144,7
79050,54.87601,7
79051,50.25342,7
79052,71.343346,7
79053,60.12353,7
79054,59.22392,7
79055,47.029697,7
79056,71.88792,7
79057,64.31844,7
79058,64.812904,7
79059,59.002445,7
79060,53.255634,7
79061,55.568756,7
79063,61.2382,7
79064,49.599422,7
79065,57.58767,7
79066,65.87889,7
79067,52.06344,7
79068,40.869614,7
79069,55.235542,7
79070,63.724476,7
79071,47.193985,7
79072,76.81498,7
79073,67.12103,7
79074,68.77486,7
79075,41.49319,7
79076,59.47748,7
79077,53.56819,7
79078,56.649944,7
79079,53.070347,7
79081,69.69675,7
79082,47.40956,7
79083,46.435165,7
79084,60.221306,7
79085,47.257526,7
79086,61.63632,7
79087,52.85326,7
79088,57.370914,7
79089,68.33015,7
79090,61.945484,7
79091,52.08814,7
79092,48.415493,7
79093,71.5532,7
79094,59.25007,7
79095,49.705105,7
79096,53.393158,7
79097,39.95039,7
79098,49.028065,7
79099,30.658506,7
79100,58.29149,7
79101,68.139534,7
79102,27.33588,7
79103,67.916985,7
79104,39.87257,7
79105,66.08729,7
79106,57.03803,7
79107,55.610367,7
79108,45.323082,7
79109,45.851868,7
79110,50.21804,7
79111,55.521694,7
79112,40.928825,7
79114,50.376865,7
79115,76.66237,7
79116,65.578545,7
79117,54.59568,7
79118,67.76304,7
79119,52.706696,7
79120,51.16297,7
79121,48.928104,7
79122,62.27119,7
79124,55.72804,7
79125,59.230644,7
79126,57.585396,7
79127,55.685413,7
79128,60.791904,7
79129,57.814117,7
79130,53.75846,7
79131,60.76688,7
79132,71.22212,7
79133,60.205315,7
79134,63.502598,7
79135,40.12149,7
79136,55.59794,7
79137,49.10831,7
79139,61.4926,7
79140,43.632713,7
79141,63.705654,7
79142,67.17045,7
79143,57.79477,7
79144,65.92366,7
79145,67.05508,7
79146,48.907627,7
79147,63.91456,7
79148,54.744854,7
79149,74.6514,7
79150,45.462612,7
79151,38.937523,7
79152,47.700546,7
79153,48.754753,7
79154,49.756054,7
79155,64.574425,7
79156,57.77954,7
79157,63.32209,7
79158,64.68347,7
79159,51.887386,7
79160,45.07211,7
79161,40.07791,7
79162,47.023605,7
79163,71.86164,7
79164,49.57094,7
79165,40.57217,7
79166,60.532932,7
79167,61.447437,7
79168,55.78617,7
79169,66.04514,7
79170,45.19523,7
79171,69.296,7
79172,63.67977,7
79173,44.932938,7
79174,74.48922,7
79175,53.698856,7
79176,55.41592,7
79177,40.577457,7
79178,55.618923,7
79179,50.980183,7
79180,76.23563,7
79181,65.77081,7
79182,47.769844,7
79183,56.3932,7
79184,42.907658,7
79185,44.85888,7
79186,62.84909,7
79187,42.131813,7
79188,44.170284,7
79189,54.794025,7
79190,63.282055,7
79191,41.729053,7
79192,58.748405,7
79193,42.673958,7
79194,44.071487,7
79195,52.734966,7
79196,46.43252,7
79197,40.971504,7
79198,59.50533,7
79199,66.952835,7
79200,70.3637,7
79201,70.41761,7
79203,57.085175,7
79204,54.82262,7
79205,58.782944,7
79206,66.23688,7
79207,51.867935,7
79208,45.681564,7
79209,46.05222,7
79210,78.48405,7
79211,58.42647,7
79212,64.16488,7
79213,72.077225,7
79215,43.94474,7
79216,55.069916,7
79217,50.64207,7
79218,51.9398,7
79219,56.602337,7
79220,53.822018,7
79221,61.05138,7
79222,58.28725,7
79223,58.185787,7
79224,70.11026,7
79225,58.39105,7
79226,67.266815,7
79227,32.403896,7
79228,76.30641,7
79229,55.54951,7
79230,50.746,7
79231,63.399616,7
79232,52.410183,7
79233,55.612766,7
79234,61.610073,7
79235,46.8187,7
79236,67.36304,7
79237,53.18432,7
79238,34.578762,7
79239,57.057514,7
79240,45.334198,7
79241,54.910156,7
79242,46.656696,7
79243,61.20777,7
79244,64.963974,7
79245,61.440994,7
79246,68.24591,7
79247,52.915703,7
79248,55.615234,7
79249,70.73602,7
79250,52.13841,7
79251,56.961426,7
79252,61.051983,7
79253,31.738035,7
79254,55.53588,7
79255,66.22274,7
79256,58.628685,7
79257,58.139606,7
79258,51.168175,7
79259,59.696613,7
79260,63.825962,7
79261,61.816254,7
79262,57.916096,7
79263,65.718895,7
79264,62.356266,7
79265,58.901894,7
79266,53.274925,7
79267,52.0768,7
79268,63.502598,7
79269,62.826675,7
79270,49.165676,7
79271,74.395256,7
79272,57.15562,7
79273,51.997097,7
79274,47.212486,7
79275,51.29958,7
79276,60.622944,7
79278,56.144527,7
79279,54.522224,7
79280,46.019806,7
79281,63.33718,7
79282,42.019215,7
79283,65.97901,7
79284,45.316734,7
79285,61.32135,7
79286,60.734463,7
79287,73.61528,7
79288,56.52021,7
79289,64.16476,7
79290,38.0188,7
79291,56.33692,7
79292,63.426285,7
79293,63.294655,7
79294,55.099083,7
79295,60.50477,7
79296,53.66794,7
79297,48.6291,7
79298,68.59555,7
79299,43.777103,7
79300,60.157063,7
79301,65.55827,7
79302,49.620304,7
79303,74.61222,7
79304,44.571148,7
79305,61.8203,7
79306,66.788185,7
79307,65.773445,7
79308,63.256084,7
79309,50.11584,7
79310,47.98285,7
79311,48.455444,7
79312,41.71976,7
79313,51.563038,7
79314,50.11487,7
79315,45.944572,7
79316,56.45811,7
79317,64.85593,7
79318,55.92657,7
79319,54.16689,7
79320,64.65841,7
79321,60.32357,7
79322,64.37079,7
79323,64.812904,7
79324,65.69528,7
79325,52.56846,7
79326,58.64439,7
79327,52.21446,7
79328,56.355133,7
79329,64.16978,7
79330,52.24557,7
79331,64.8496,7
79333,42.704216,7
79334,60.764954,7
79335,74.23193,7
79336,57.590958,7
79337,41.02943,7
79338,58.595566,7
79339,60.781242,7
79340,55.74788,7
79341,59.978558,7
79342,73.2743,7
79343,48.98691,7
79344,48.852383,7
79345,64.57344,7
79346,57.572735,7
79347,57.537937,7
79348,48.400055,7
79349,59.027622,7
79350,71.58641,7
79351,55.007965,7
79352,63.020985,7
79353,50.906094,7
79354,55.45102,7
79355,70.73834,7
79356,62.668636,7
79357,57.19933,7
79358,57.585396,7
79359,50.213955,7
79360,49.7359,7
79361,31.539963,7
79362,44.688694,7
79363,63.01034,7
79364,48.280766,7
79365,39.22633,7
79366,54.57948,7
79367,49.32795,7
79368,50.373066,7
79369,68.599266,7
79370,74.07634,7
79371,58.217995,7
79372,60.487457,7
79373,73.88199,7
79374,53.857964,7
79375,53.852253,7
79376,57.53096,7
79378,63.37857,7
79379,59.54474,7
79380,58.24662,7
79381,49.34404,7
79382,55.689613,7
79383,49.135056,7
79384,57.689827,7
79385,56.545982,7
79387,46.764675,7
79388,44.345295,7
79389,43.98716,7
79390,56.640087,7
79391,34.044292,7
79392,53.884987,7
79393,61.903183,7
79394,60.401142,7
79395,60.23405,7
79396,62.07699,7
79398,39.95309,7
79399,50.58861,7
79400,33.582138,7
79401,67.785324,7
79402,34.365696,7
79403,60.464436,7
79404,53.02726,7
79405,63.686867,7
79406,65.62977,7
79407,44.711773,7
79408,53.471233,7
79409,58.420975,7
79410,69.032616,7
79411,66.494026,7
79412,59.505665,7
79413,65.041084,7
79414,57.537937,7
79415,65.68156,7
79416,79.356606,7
79417,54.796524,7
79418,43.777103,7
79419,42.64756,7
79420,61.02787,7
79421,47.36684,7
79422,54.030804,7
79423,63.000404,7
79424,63.036587,7
79425,62.116817,7
79426,45.49383,7
79427,61.080402,7
79428,62.024532,7
79429,57.537937,7
79430,76.076324,7
79431,62.88438,7
79432,60.285473,7
79433,42.258778,7
79434,61.28951,7
79435,40.09633,7
79436,54.127632,7
79437,65.70654,7
79438,47.576775,7
79439,68.946945,7
79440,65.33934,7
79441,59.80125,7
79442,62.88488,7
79443,56.00669,7
79444,61.570686,7
79445,60.42266,7
79446,48.393963,7
79447,47.302773,7
79448,66.189476,7
79449,42.690987,7
79450,45.277607,7
79451,64.57344,7
79452,61.873005,7
79453,68.85615,7
79454,46.20405,7
79455,47.722416,7
79456,73.55725,7
79457,43.260235,7
79458,59.75699,7
79459,62.405956,7
79460,47.388966,7
79461,62.884888,7
79462,59.792053,7
79463,49.080776,7
79464,45.371635,7
79465,61.56677,7
79466,59.759964,7
79467,57.575687,7
79468,65.87284,7
79469,46.53524,7
79470,51.16076,7
79471,43.666767,7
79472,56.795338,7
79473,56.525356,7
79474,37.973614,7
79475,56.487087,7
79476,64.70275,7
79477,48.508823,7
79478,55.627224,7
79479,41.30793,7
79480,69.987625,7
79481,66.23884,7
79482,55.014168,7
79483,66.964836,7
79484,50.29276,7
79485,60.732883,7
79486,42.585396,7
79488,54.098988,7
79491,60.972336,7
79492,52.53742,7
79493,70.03737,7
79494,63.929184,7
79495,57.34642,7
79496,60.95563,7
79497,55.761204,7
79498,51.550735,7
79499,69.327515,7
79500,73.0647,7
79501,51.530193,7
79502,66.77761,7
79503,72.75675,7
79504,60.823406,7
79505,64.01253,7
79506,49.92173,7
79507,51.329254,7
79508,40.24336,7
79509,60.7029,7
79510,57.842735,7
79511,57.635326,7
79512,55.90834,7
79513,73.90855,7
79514,66.362946,7
79515,51.85073,7
79516,53.527016,7
79517,52.774918,7
79518,86.33428,7
79519,37.694973,7
79520,55.58657,7
79521,54.37866,7
79522,58.585762,7
79523,61.772755,7
79524,51.819057,7
79525,46.57478,7
79526,55.841694,7
79527,61.588833,7
79528,57.855896,7
79529,61.057846,7
79531,49.76062,7
79532,64.74722,7
79533,54.717422,7
79534,61.141792,7
79535,47.68531,7
79536,35.18265,7
79537,59.05704,7
79538,64.56022,7
79539,61.143776,7
79540,59.258144,7
79541,65.82038,7
79542,55.229626,7
79543,57.986183,7
79544,62.726185,7
79545,54.07164,7
79546,57.068295,7
79547,63.33912,7
79548,51.92467,7
79549,46.558083,7
79550,58.284813,7
79551,62.14454,7
79552,61.131752,7
79553,54.3061,7
79554,81.745155,7
79556,66.215515,7
79557,53.566868,7
79558,48.93117,7
79559,52.277176,7
79561,57.54947,7
79562,69.09995,7
79563,51.875317,7
79564,63.363476,7
79565,47.907925,7
79566,54.531853,7
79567,61.931007,7
79568,61.09025,7
79569,64.99359,7
79570,61.647427,7
79571,63.4431,7
79572,61.75124,7
79573,42.8124,7
79574,49.998734,7
79576,45.009426,7
79577,45.473137,7
79578,49.613438,7
79579,53.88795,7
79580,56.830387,7
79581,53.453655,7
79582,64.1089,7
79583,55.800987,7
79584,59.164467,7
79585,57.08891,7
79586,58.582245,7
79588,62.0621,7
79589,40.519238,7
79590,63.033356,7
79591,56.360085,7
79592,54.590073,7
79593,56.463142,7
79594,53.373196,7
79595,59.059074,7
79596,53.325848,7
79597,63.845345,7
79598,67.127144,7
79599,53.88177,7
79600,52.914623,7
79602,59.388466,7
79603,56.602077,7
79604,52.431015,7
79605,39.188942,7
79606,60.71529,7
79607,56.28534,7
79608,54.480747,7
79609,49.604485,7
79610,63.52009,7
79611,54.949085,7
79612,58.100044,7
79613,53.9416,7
79614,52.933525,7
79615,69.56979,7
79616,53.781727,7
79617,57.47189,7
79618,68.41112,7
79619,62.179577,7
79620,54.12704,7
79621,51.711243,7
79622,59.453377,7
79623,56.25241,7
79624,59.400734,7
79625,56.35192,7
79626,45.809544,7
79627,64.89999,7
79628,57.012283,7
79629,74.22467,7
79630,62.61658,7
79631,56.118027,7
79632,58.124958,7
79633,52.795605,7
79634,46.699123,7
79635,68.102684,7
79636,53.37489,7
79637,61.048832,7
79638,63.570267,7
79639,65.80315,7
79640,77.0794,7
79641,53.724598,7
79643,61.27931,7
79645,51.397053,7
79646,66.67277,7
79647,43.5521,7
79648,42.328228,7
79649,67.38041,7
79650,76.51039,7
79651,47.163334,7
79652,54.986404,7
79653,59.037426,7
79655,74.719406,7
79656,100.08758,7
79680,56.324142,7
79681,64.87132,7
79682,49.518784,7
79686,54.77913,7
79687,66.99407,7
79688,58.437607,7
79689,53.26651,7
79690,66.66362,7
79691,49.428642,7
79692,57.882984,7
79693,43.265156,7
79696,60.920452,7
79697,56.55154,7
79698,50.011845,7
