id,predict_energy_star_rating,year_factor
64975,78.794205,6
64980,27.086758,6
64982,53.66479,6
64985,56.6704,6
64986,58.330437,6
64987,63.48065,6
64989,54.99477,6
64991,62.08746,6
65047,56.23605,6
65063,60.96235,6
65066,70.85293,6
65071,44.185383,6
65076,56.006355,6
65080,60.13646,6
65089,22.005552,6
65111,60.048717,6
65148,60.48062,6
65151,57.394363,6
65153,34.47439,6
65159,60.658394,6
65166,12.639571,6
65167,60.63587,6
65171,63.768486,6
65230,50.36701,6
65237,62.636913,6
65239,57.93328,6
65241,57.93328,6
65242,35.737114,6
65244,64.51486,6
65253,78.93418,6
65256,56.119778,6
65267,48.978615,6
65271,34.9525,6
65280,66.48973,6
65282,53.97113,6
65283,69.96103,6
65295,40.601643,6
65296,56.979443,6
65298,45.525875,6
65299,66.48973,6
65300,32.46626,6
65307,26.584173,6
65310,52.49146,6
65340,31.428207,6
65362,64.01275,6
65373,59.68685,6
65383,65.977486,6
65386,68.5751,6
65437,62.66387,6
65438,44.253345,6
65440,59.863407,6
65449,43.932,6
65450,50.861065,6
65460,61.662483,6
65461,64.8117,6
65472,60.418407,6
65480,62.664326,6
65482,68.301636,6
65486,61.662483,6
65494,61.662483,6
65503,53.576645,6
65506,57.474697,6
65520,63.803917,6
65533,18.759926,6
65538,57.52938,6
65541,35.505497,6
65553,39.082733,6
65559,32.603073,6
65564,44.351624,6
65571,63.74176,6
65588,52.877037,6
65598,-1.5836434,6
65602,59.06971,6
65603,61.405907,6
65605,69.27824,6
65612,27.120012,6
65613,61.827,6
65624,53.144146,6
65625,51.448177,6
68184,33.579575,6
68185,49.67666,6
68187,88.63882,6
68189,43.003647,6
68191,46.05277,6
68194,49.989124,6
68197,56.407124,6
68206,63.695133,6
68212,40.561108,6
68213,62.141808,6
68214,62.93667,6
68216,91.397644,6
68221,53.113674,6
68224,56.223232,6
68231,61.28981,6
68232,52.678295,6
68238,65.6938,6
68239,71.6457,6
68241,66.85214,6
68245,59.58756,6
68247,64.031265,6
68248,69.27454,6
68256,70.93228,6
68257,72.77339,6
68263,82.024864,6
68264,31.308315,6
68267,45.83154,6
68276,72.72706,6
68277,78.299515,6
68278,39.68816,6
68291,52.326046,6
68301,57.44095,6
68310,54.761967,6
68311,97.38118,6
68316,73.52445,6
68317,54.75936,6
68333,51.147125,6
68337,47.036884,6
68339,51.16572,6
68364,46.76887,6
68366,83.67945,6
68367,54.30476,6
68371,74.29983,6
68373,25.791828,6
68375,80.226,6
68385,76.43222,6
68390,51.26464,6
68391,-10.372135,6
68392,-0.96211445,6
68393,57.82479,6
68398,63.76246,6
68399,57.41254,6
68402,78.660614,6
68403,53.331722,6
68406,102.084915,6
68407,50.3006,6
68409,53.80392,6
68411,70.69771,6
68412,90.55358,6
68437,47.074738,6
68441,54.311317,6
68447,73.964355,6
68448,29.156992,6
68449,34.587627,6
68450,75.411644,6
68456,27.218657,6
68457,16.181005,6
68458,50.891773,6
68463,66.73403,6
68464,87.23913,6
68465,44.231186,6
68467,53.940018,6
68470,44.094864,6
68471,40.004417,6
68472,90.55452,6
68474,71.57035,6
68476,48.592735,6
68477,46.089756,6
68494,38.79809,6
68514,54.360096,6
68523,32.326313,6
68526,55.991394,6
68527,64.01072,6
68528,40.776707,6
68529,58.23026,6
68530,62.96388,6
68533,48.814556,6
68538,54.281967,6
68540,51.075256,6
68542,70.23811,6
68554,63.826267,6
68560,54.900448,6
68574,72.387085,6
68577,50.88079,6
68578,47.39679,6
68580,93.40881,6
68582,62.430763,6
68584,66.12432,6
68585,37.12328,6
68588,62.682343,6
68589,56.48452,6
68590,36.582928,6
68591,47.692165,6
68595,72.25778,6
68596,78.77276,6
68607,58.29705,6
68608,-6.8093915,6
68609,60.053352,6
68610,8.563239,6
68612,42.39722,6
68613,43.578506,6
68614,53.824516,6
68616,54.92099,6
68617,35.160065,6
68618,54.76785,6
68619,49.172985,6
68620,42.451706,6
68626,55.012592,6
68629,36.46806,6
68630,50.31714,6
68631,50.246223,6
68634,39.982826,6
68635,5.8621693,6
68636,41.381546,6
68637,35.12302,6
68641,80.96621,6
68644,55.119606,6
68645,46.902718,6
68646,63.237267,6
68647,41.207928,6
68652,34.129627,6
68671,48.438686,6
68674,44.291805,6
68681,10.194564,6
68690,46.153183,6
68694,83.97338,6
68717,53.41532,6
68718,49.874763,6
68719,47.788086,6
68720,80.873116,6
68726,62.152256,6
68731,34.28045,6
68741,83.68383,6
68748,64.04028,6
68757,61.67115,6
68758,39.60615,6
68759,37.564114,6
68761,40.375614,6
68769,59.50731,6
68770,52.670723,6
68771,55.20379,6
68772,40.769863,6
68773,55.20379,6
68778,63.098145,6
68796,83.993576,6
68799,18.72442,6
68801,56.689857,6
68818,73.327934,6
68821,81.69507,6
68826,70.223694,6
68828,40.051544,6
68830,86.76083,6
68833,94.95586,6
68838,74.21514,6
68839,89.03247,6
68845,83.116005,6
68846,54.280678,6
68848,57.187164,6
68851,59.940727,6
68852,36.863678,6
68853,63.338066,6
68856,67.32334,6
68865,86.72809,6
68869,49.747032,6
68870,54.141106,6
68871,70.127846,6
68872,71.312935,6
68876,53.213734,6
68894,65.463036,6
68897,62.04996,6
68898,74.211174,6
68900,34.693413,6
68902,77.69818,6
68910,58.27372,6
68911,65.46266,6
68912,62.085598,6
68915,52.641823,6
68916,34.2583,6
68917,62.169273,6
68919,53.216503,6
68922,60.98768,6
68935,77.80782,6
68936,69.79875,6
68937,61.74113,6
68939,73.3824,6
68943,56.372612,6
68944,61.56687,6
68945,55.37551,6
68946,52.31629,6
68947,56.553078,6
68948,66.13682,6
68949,58.69631,6
68950,44.7002,6
68953,67.33408,6
68957,65.07238,6
68958,63.29942,6
68962,93.00316,6
68963,54.23717,6
68965,58.053722,6
68966,53.86155,6
68969,62.84219,6
68973,93.14751,6
68975,57.17858,6
68987,73.85289,6
68988,90.27199,6
68989,68.46869,6
68990,64.80254,6
68991,83.76026,6
68994,66.452644,6
68995,59.75706,6
68996,63.31324,6
68997,45.532345,6
69001,69.641884,6
69003,67.345634,6
69004,68.61554,6
69005,65.69568,6
69006,48.136898,6
69007,72.04999,6
69008,45.51636,6
69009,56.562454,6
69010,68.51082,6
69011,56.483467,6
69013,25.514345,6
69017,74.708755,6
69020,62.392975,6
69024,73.88644,6
69025,50.419937,6
69027,84.04693,6
69034,76.092674,6
69035,71.766716,6
69036,55.096172,6
69039,64.03846,6
69040,39.199604,6
69041,41.3514,6
69042,53.642662,6
69043,49.14099,6
69044,52.80191,6
69046,59.79393,6
69050,63.698597,6
69051,21.972292,6
69054,50.51702,6
69055,59.944923,6
69057,72.88487,6
69091,67.05712,6
69092,48.947685,6
69093,48.275578,6
69106,64.30263,6
69113,54.75647,6
69118,54.322865,6
69119,62.48499,6
69120,67.15548,6
69121,96.51648,6
69124,89.66136,6
69126,50.107925,6
69127,51.293095,6
69128,55.6996,6
69129,50.96896,6
69130,75.42795,6
69131,92.08247,6
69132,59.193443,6
69133,72.11078,6
69141,53.113853,6
69144,35.861095,6
69159,50.605995,6
69161,71.34583,6
69177,49.976315,6
69181,34.21015,6
69188,53.606415,6
69196,97.377396,6
69198,82.26858,6
69199,58.733894,6
69215,74.02923,6
69217,54.227325,6
69219,31.687946,6
69229,74.16341,6
69230,55.561626,6
69231,63.510017,6
69232,60.67651,6
69233,46.040577,6
69237,73.78339,6
69242,89.00013,6
69246,51.85677,6
69253,52.751034,6
69260,50.075165,6
69262,80.46414,6
69271,54.517067,6
69273,55.659878,6
69276,55.835888,6
69284,57.539795,6
69285,62.493313,6
69288,53.738743,6
69289,79.618,6
69306,84.15576,6
69310,77.502205,6
69311,79.523575,6
69312,77.64907,6
69313,61.966614,6
69315,77.614784,6
69317,84.97077,6
69319,85.89758,6
69322,50.47455,6
69323,78.43935,6
69326,79.95232,6
69328,35.2552,6
72537,71.27253,6
72544,76.34811,6
72549,72.125275,6
72554,87.622475,6
72563,53.042343,6
72574,66.97449,6
72581,49.122158,6
72582,91.28062,6
72583,76.20274,6
72590,55.45253,6
72593,64.32543,6
72594,33.875076,6
72595,62.366524,6
72600,48.128128,6
72602,71.093216,6
72615,42.4575,6
72616,61.398884,6
72617,63.56901,6
72619,53.714413,6
72620,61.15125,6
72625,65.557556,6
72627,57.178894,6
72630,52.09469,6
72631,40.731964,6
72637,39.54049,6
72638,40.07233,6
72641,53.147617,6
72642,71.1868,6
72643,33.929707,6
72644,39.898758,6
72645,80.87211,6
72654,44.586124,6
72656,46.938293,6
72657,26.668406,6
72658,58.021336,6
72660,74.95717,6
72662,41.172787,6
72665,78.274506,6
72667,71.11693,6
72668,66.25472,6
72669,63.755333,6
72678,74.160286,6
72679,70.87721,6
72684,71.18505,6
72685,76.25447,6
72686,77.338455,6
72689,71.223206,6
72690,60.085808,6
72697,74.266655,6
72702,37.901035,6
72706,67.80149,6
72707,63.49362,6
72711,72.75213,6
72712,60.45226,6
72714,55.676018,6
72717,37.714596,6
72720,42.929058,6
72724,60.677795,6
72733,69.30744,6
72743,68.29253,6
72748,66.78504,6
72751,93.57625,6
72757,79.60658,6
72761,79.00206,6
72780,57.558983,6
72782,70.29339,6
72783,70.555725,6
72796,72.31271,6
72798,58.87227,6
72807,58.36839,6
72819,57.51378,6
72821,53.48229,6
72825,64.17993,6
72834,68.94165,6
72837,86.05862,6
72845,49.84297,6
72853,69.7049,6
72856,54.660725,6
72864,69.041176,6
72867,81.01533,6
72878,78.77073,6
72883,76.47274,6
72886,77.710106,6
72889,83.5901,6
72895,79.086815,6
72896,73.181145,6
72901,80.37047,6
72903,69.852936,6
72912,77.62091,6
72913,88.02865,6
72916,76.42271,6
72917,82.217094,6
72918,78.589035,6
72927,70.963135,6
72929,73.75062,6
72931,88.00135,6
72938,76.14962,6
72940,79.77865,6
72942,55.216682,6
72958,87.20051,6
72959,82.369,6
72961,70.52347,6
72964,25.713005,6
72966,65.377625,6
72967,73.3117,6
72970,78.74528,6
72972,82.87992,6
72973,75.885124,6
72976,65.47403,6
72982,43.764885,6
72984,78.6513,6
72985,67.167145,6
72986,53.042343,6
72987,76.74772,6
72996,57.26815,6
72997,71.25352,6
72999,55.044456,6
73000,53.340168,6
73007,60.504425,6
73011,62.76312,6
73013,68.17297,6
73015,88.54031,6
73027,50.0305,6
73030,51.243675,6
73033,73.922615,6
73034,31.077835,6
73035,51.505634,6
73039,37.4098,6
73040,60.266014,6
73044,55.554527,6
73045,49.386585,6
73049,58.56408,6
73050,73.388824,6
73051,37.233273,6
73056,65.47403,6
73058,64.00014,6
73065,60.231323,6
73070,75.25653,6
73071,53.61992,6
73074,64.11807,6
73076,75.91177,6
73079,81.92342,6
73080,58.299995,6
73083,59.27945,6
73084,71.87868,6
73088,72.702705,6
73089,89.10001,6
73090,49.582554,6
73091,64.68824,6
73097,63.79158,6
73101,51.71371,6
73103,85.13179,6
73107,54.880993,6
73108,67.90039,6
73109,78.0594,6
73111,71.112,6
73113,78.45807,6
73115,58.165035,6
73118,84.801315,6
73119,79.51042,6
73121,73.20253,6
73122,61.077026,6
73124,75.60333,6
73125,60.074917,6
73129,72.7466,6
73132,52.167793,6
73135,89.10001,6
73137,37.819244,6
73141,66.18334,6
73142,59.883793,6
73144,48.590027,6
73145,88.09003,6
73149,71.43672,6
73150,70.74631,6
73151,72.28122,6
73152,76.46284,6
73153,91.867,6
73154,61.20155,6
73155,86.19269,6
73158,84.27951,6
73160,85.3947,6
73168,76.74974,6
73170,63.91727,6
73175,70.39216,6
73181,55.20409,6
73182,96.2502,6
73183,50.138763,6
73185,54.250896,6
73186,70.41975,6
73192,71.383896,6
73194,55.464684,6
73196,60.35256,6
73208,77.4111,6
73212,73.595276,6
73217,87.47132,6
73222,60.378265,6
73223,69.42178,6
73226,70.08092,6
73229,77.70286,6
73234,71.829956,6
73235,72.56277,6
73243,65.3755,6
73244,72.34587,6
73251,68.79044,6
73254,68.13133,6
73259,70.68134,6
73261,74.14679,6
73264,66.37534,6
73266,70.526825,6
73268,54.412106,6
73269,73.79932,6
73272,60.413372,6
73273,76.44553,6
73282,71.20953,6
73286,84.198875,6
73299,72.4527,6
73300,66.46492,6
73304,71.22067,6
73312,84.03494,6
73330,72.07969,6
73331,67.59299,6
73334,72.79234,6
73338,70.80446,6
73340,78.24563,6
73345,64.50388,6
73354,66.84313,6
73361,71.72729,6
73363,60.18265,6
73369,71.37702,6
73385,72.38845,6
73390,76.154205,6
73392,72.74935,6
73402,84.071556,6
73405,74.20829,6
73406,73.8486,6
73408,68.86909,6
73410,78.72909,6
73417,84.00321,6
73419,64.71735,6
73422,60.019478,6
73423,74.925415,6
73427,78.82906,6
73429,79.86832,6
73430,76.462456,6
73431,72.88567,6
73433,52.95902,6
73435,68.81944,6
73437,47.73614,6
73441,67.02315,6
73444,86.52661,6
73449,57.693195,6
73450,80.98783,6
73453,79.406876,6
73454,80.45187,6
73460,70.28392,6
73461,72.48872,6
73463,67.086395,6
73469,75.30885,6
73470,57.834503,6
73474,86.52661,6
73480,69.820366,6
73481,15.082782,6
73488,67.75684,6
73494,59.28846,6
73496,74.93837,6
73501,67.964226,6
73502,44.16168,6
73506,72.97153,6
73508,77.00102,6
73513,63.354687,6
73515,79.06965,6
73517,71.14043,6
73518,64.83244,6
73527,66.00962,6
73529,76.958595,6
73532,72.57344,6
73552,71.87014,6
73558,67.9883,6
73559,82.11276,6
73560,62.447422,6
73561,65.85716,6
73567,69.904785,6
73568,67.38152,6
73569,61.691185,6
73572,65.25777,6
73573,67.40805,6
73575,75.84937,6
73578,66.167816,6
73584,67.11708,6
73594,14.506636,6
73595,71.13345,6
73598,75.15531,6
73601,67.670784,6
73604,65.0163,6
73605,66.63386,6
73607,86.748146,6
73609,74.84484,6
73612,67.30086,6
73614,78.39554,6
73617,74.351746,6
73619,71.25672,6
73638,61.146957,6
73645,66.04467,6
73650,83.47943,6
73651,66.333755,6
73652,60.099686,6
73655,74.28412,6
73657,70.258705,6
73658,62.821796,6
73659,68.35529,6
73662,62.04588,6
73664,83.36969,6
73665,72.20882,6
73675,65.663376,6
73679,60.46901,6
73681,56.412907,6
73684,65.139656,6
73689,69.282974,6
73692,52.146282,6
73695,61.914417,6
73697,71.927765,6
73701,72.56277,6
73702,78.31111,6
73703,60.054817,6
73707,72.823204,6
73708,70.29435,6
73709,68.38611,6
73710,56.02641,6
73711,71.36711,6
73712,54.339794,6
73713,78.716644,6
73716,52.80211,6
73719,61.210884,6
73720,75.81736,6
73722,77.081894,6
73723,74.2095,6
73726,83.157555,6
73727,61.35906,6
73728,84.78373,6
73733,84.8646,6
73754,58.82431,6
73770,86.038666,6
73772,78.66906,6
73775,45.328197,6
73790,80.65668,6
73791,73.52095,6
73792,73.44713,6
73798,67.971664,6
73811,52.770145,6
73817,54.814823,6
73820,68.40431,6
73828,81.48523,6
73829,75.87819,6
73830,73.11809,6
73831,79.80365,6
73832,68.19593,6
73834,68.37998,6
73836,79.71582,6
73839,82.27323,6
73851,40.66727,6
73855,57.30147,6
73859,71.46491,6
73872,57.69394,6
73873,71.29312,6
73877,80.39611,6
73878,71.34118,6
73880,68.2496,6
73883,73.42643,6
73884,81.90443,6
73887,66.2119,6
73888,56.144154,6
73889,72.93747,6
73890,68.89602,6
73892,42.880592,6
73905,64.508514,6
73911,71.43756,6
73917,69.80545,6
73918,76.62833,6
73921,58.856495,6
73924,47.147488,6
73931,73.65979,6
73935,62.068077,6
73936,55.934242,6
73937,45.577507,6
73942,67.96346,6
73946,78.19062,6
73947,66.47686,6
73949,54.35451,6
73951,73.802635,6
73952,71.48534,6
73961,71.27554,6
73969,68.770996,6
73972,56.839417,6
73974,59.084846,6
73980,69.44899,6
73985,77.46363,6
73987,71.48534,6
73998,58.788296,6
73999,76.568886,6
74000,72.53811,6
74011,61.017235,6
74013,61.05837,6
74015,81.98654,6
74016,79.13211,6
74020,86.51515,6
74027,8.936893,6
74028,66.1389,6
74033,75.899414,6
74036,66.301186,6
74045,61.867382,6
74047,70.952126,6
74048,68.69345,6
74050,71.79289,6
74051,70.94128,6
74052,80.0553,6
74058,57.926964,6
74077,70.44485,6
74080,78.72067,6
74081,78.87092,6
74082,69.061264,6
74083,59.723038,6
74085,64.58201,6
74086,71.843994,6
74089,70.57731,6
74090,61.358727,6
74091,76.87986,6
74093,58.641163,6
74095,75.52032,6
74106,65.70015,6
74108,52.945656,6
74109,63.678352,6
74127,90.83481,6
74129,84.78373,6
74138,70.87046,6
74139,72.51769,6
74141,65.22635,6
74142,73.93932,6
74143,77.410416,6
74144,62.484356,6
74149,76.02097,6
74150,49.93959,6
74152,60.51337,6
74160,83.20615,6
74162,12.326926,6
74163,16.181208,6
74169,62.77415,6
74170,73.77837,6
74174,11.971954,6
74175,73.77308,6
74178,66.6134,6
74182,78.97212,6
74190,59.584194,6
74192,66.64343,6
74195,69.09929,6
74199,68.547264,6
74200,68.06325,6
74203,90.04833,6
74204,68.902054,6
74205,75.16393,6
74208,71.28282,6
74233,78.940544,6
74236,80.13469,6
74239,76.41959,6
74240,65.75685,6
74246,46.376404,6
74249,71.31267,6
74250,54.752243,6
74251,56.425705,6
74252,67.23912,6
74253,62.67159,6
74263,66.11432,6
74264,65.54807,6
74269,74.30339,6
74270,69.87913,6
74281,55.686405,6
74300,67.85198,6
74313,72.17942,6
74315,82.46711,6
74320,71.57827,6
74321,74.08336,6
74329,49.471992,6
74330,80.56157,6
74331,67.85198,6
74332,53.365307,6
74335,77.31203,6
74336,31.573437,6
74337,81.13443,6
74338,66.11082,6
74340,51.32388,6
74345,60.12198,6
74349,72.976,6
74351,69.01022,6
74358,67.56651,6
74363,76.07329,6
74367,66.33557,6
74371,74.37323,6
74373,67.827774,6
74379,71.93035,6
74382,81.62725,6
74389,39.647488,6
74400,14.847823,6
74402,48.93534,6
74408,92.247955,6
74414,93.4519,6
74425,64.089264,6
74429,80.04492,6
74440,78.40734,6
74444,63.9151,6
74456,76.80346,6
74457,73.15845,6
74460,68.30933,6
74461,83.86883,6
74464,68.80287,6
74466,49.449097,6
74472,67.853676,6
74473,79.237625,6
74476,80.979095,6
74479,65.16097,6
74480,28.611559,6
74481,66.97731,6
74484,80.81484,6
74485,74.3581,6
74486,71.44819,6
74487,14.490348,6
74488,54.331554,6
74490,73.59467,6
74494,76.03868,6
74496,71.44804,6
74497,74.39643,6
74498,71.44804,6
74509,65.2596,6
74510,68.546425,6
74511,78.349396,6
74516,54.937607,6
74524,77.52502,6
74526,60.564873,6
74537,68.59025,6
74539,73.063545,6
74542,80.013336,6
74545,75.893265,6
74547,63.31637,6
74548,59.289505,6
74573,72.372215,6
74596,76.810234,6
74598,65.232025,6
74613,59.81248,6
74643,64.48513,6
74645,76.3265,6
74647,67.22935,6
74655,87.757706,6
74657,63.63841,6
74668,81.70287,6
74670,76.753426,6
74671,76.806366,6
74676,67.827774,6
74687,79.19005,6
74689,76.153404,6
74690,74.97087,6
74695,9.263626,6
74696,66.22998,6
74704,77.76259,6
74705,65.05442,6
74707,61.615704,6
74709,76.0924,6
74710,70.46228,6
74711,69.78913,6
74718,74.30267,6
74730,63.117844,6
74731,65.779396,6
74738,84.5767,6
74749,74.95898,6
74750,45.772816,6
74751,44.020462,6
74753,68.406395,6
74755,67.69006,6
74757,68.45989,6
74761,39.15149,6
74762,76.98293,6
74763,62.768494,6
74776,71.28282,6
74777,68.7605,6
74778,61.915478,6
74781,5.84044,6
74795,67.85198,6
74796,63.850273,6
74798,57.5869,6
74802,62.61012,6
74803,63.443386,6
74808,72.57848,6
74811,52.449238,6
74813,68.2496,6
74814,74.21611,6
74823,73.4935,6
74825,69.80799,6
74829,52.698322,6
74832,53.61383,6
74835,60.67255,6
74840,75.077034,6
74875,80.843056,6
74877,90.892876,6
74895,68.191895,6
74896,60.098274,6
74898,63.72977,6
74911,64.95926,6
74914,63.561428,6
74918,85.2928,6
74919,72.35418,6
74921,85.94185,6
74923,67.85198,6
74932,56.936394,6
74949,74.540565,6
74951,75.18322,6
74952,87.74639,6
74957,79.33727,6
74958,53.457436,6
74960,39.559868,6
74965,68.43207,6
74969,67.81248,6
74970,72.431465,6
74981,86.911995,6
74983,48.93534,6
74985,80.06284,6
74991,47.9938,6
74998,76.55148,6
74999,75.30597,6
75007,60.112526,6
75008,77.99539,6
75009,54.752243,6
75019,78.64527,6
75021,80.46372,6
75022,67.8318,6
75025,71.32768,6
75036,73.82261,6
75037,61.696762,6
75040,75.89946,6
75041,69.37611,6
75042,68.17088,6
75043,70.22162,6
75051,55.180744,6
75053,65.5598,6
75068,73.00394,6
75069,71.565254,6
75071,65.04359,6
75081,67.76945,6
75082,43.937443,6
75086,86.15852,6
75087,75.14081,6
75090,79.42808,6
75095,63.574467,6
75098,54.652412,6
75099,64.8752,6
75101,66.6637,6
75110,75.97666,6
75119,42.59603,6
75120,74.279915,6
75121,70.398254,6
75122,68.91835,6
75125,68.62441,6
75130,78.81019,6
75133,70.92737,6
75135,79.06346,6
75138,71.83193,6
75140,76.85683,6
75141,72.60717,6
75143,72.39786,6
75151,86.174,6
75163,85.25612,6
75164,69.875206,6
75166,63.28359,6
75170,68.74492,6
75177,37.907417,6
75193,83.38028,6
75195,78.51195,6
75196,59.69762,6
75205,61.419838,6
75207,71.25227,6
75209,74.95211,6
75217,67.82348,6
75218,49.27104,6
75219,64.03894,6
75223,61.623592,6
75231,64.34386,6
75232,78.29436,6
75235,71.64096,6
75244,71.593094,6
75246,66.711,6
75249,70.196785,6
75250,64.72303,6
75251,60.88517,6
75254,87.650696,6
75257,41.878242,6
75258,63.91457,6
75261,66.33651,6
75262,76.777565,6
75270,70.631546,6
75276,67.65577,6
75280,65.45972,6
75294,74.22962,6
75300,63.138977,6
75301,66.75174,6
75303,80.69214,6
75306,57.525932,6
75320,72.47849,6
75321,54.563053,6
75322,65.83712,6
75333,68.112976,6
75337,78.66806,6
75338,69.58486,6
75347,77.70197,6
75351,58.16763,6
75356,67.267555,6
75357,77.67541,6
75369,48.516823,6
75371,73.60456,6
75375,70.992966,6
75389,74.73879,6
75390,80.62422,6
75395,64.392265,6
75419,74.22962,6
75425,72.15653,6
75434,77.91129,6
75446,86.7452,6
75447,63.85015,6
75452,61.40489,6
75455,73.742516,6
75457,76.021935,6
75458,67.11428,6
75461,78.51245,6
75469,62.987213,6
75477,67.89337,6
75479,54.628635,6
75482,59.7687,6
75486,66.81628,6
75488,64.792915,6
75496,53.000175,6
75497,75.97558,6
75498,79.01829,6
75500,74.80848,6
75503,64.674324,6
75504,67.12578,6
75505,83.84398,6
75510,71.300224,6
75514,81.334435,6
75516,77.276024,6
75518,65.4041,6
75520,60.77943,6
75530,74.24219,6
75533,71.203636,6
75538,71.93458,6
75539,57.925125,6
75550,79.63484,6
75552,59.82155,6
75565,64.30371,6
75571,68.561165,6
75575,51.00341,6
75580,74.80848,6
75585,72.12316,6
75592,72.90093,6
75604,36.18039,6
75608,67.97454,6
75609,72.26805,6
75611,76.03402,6
75615,47.889095,6
75616,92.8778,6
75621,69.341446,6
75632,69.46797,6
75638,24.562145,6
75656,81.57942,6
75658,70.15097,6
75660,70.19586,6
75663,50.607914,6
75664,65.05144,6
75666,70.13827,6
75670,63.796913,6
75688,67.82178,6
75691,72.0868,6
75693,56.939655,6
75694,42.52969,6
75704,76.85125,6
75714,73.2527,6
75746,78.59637,6
75748,57.155678,6
75749,76.515594,6
75750,72.67683,6
75754,68.06292,6
75755,62.657883,6
75769,47.009274,7
75805,60.23902,7
75826,36.84914,7
75827,92.545815,7
75828,89.568115,7
75829,88.65842,7
75830,86.68118,7
75831,72.89035,7
75832,90.40334,7
75833,82.953476,7
75834,89.38061,7
75835,102.4162,7
75836,74.82843,7
75837,71.485504,7
75838,75.912125,7
75839,74.22633,7
75840,67.971535,7
75841,55.751484,7
75842,81.984924,7
75843,71.465675,7
75846,92.3563,7
75847,66.27881,7
75848,85.84238,7
75849,70.202736,7
75850,75.07227,7
75851,78.2729,7
75852,79.35737,7
75853,78.1713,7
75854,78.1713,7
75855,81.4982,7
75856,73.00005,7
75858,78.580414,7
75859,68.7067,7
75860,84.73616,7
75861,63.953247,7
75863,83.68487,7
75874,34.06529,7
75876,48.400326,7
75877,46.249104,7
75878,12.4909315,7
75879,43.0583,7
75888,41.882774,7
75918,69.65328,7
75921,79.47656,7
75923,50.328907,7
75950,57.098995,7
75973,73.08563,7
75985,56.310272,7
75986,57.14893,7
75992,64.30328,7
76003,56.697166,7
76012,66.33021,7
76013,61.687435,7
76014,61.109665,7
76019,73.056725,7
76021,69.50396,7
76025,39.89974,7
76026,51.608555,7
76027,41.841877,7
76028,42.376026,7
76029,26.12996,7
76030,19.242172,7
76031,38.3718,7
76032,70.5957,7
76033,81.26853,7
76034,74.73479,7
76035,57.88377,7
76036,55.261715,7
76037,66.52703,7
76038,76.275276,7
76039,70.9996,7
76040,50.044186,7
76041,50.449165,7
76042,54.44442,7
76043,46.809288,7
76044,61.729057,7
76045,76.14912,7
76046,79.15768,7
76047,60.620285,7
76048,74.19764,7
76049,59.35094,7
76050,52.718582,7
76051,85.81177,7
76052,63.69774,7
76053,83.35575,7
76054,77.23688,7
76056,74.04488,7
76058,87.83631,7
76059,95.49645,7
76060,92.274796,7
76061,83.85478,7
76062,96.01952,7
76063,90.29512,7
76064,75.99897,7
76066,79.64994,7
76070,85.4643,7
76071,89.37372,7
76072,52.018883,7
76073,47.1757,7
76074,53.084152,7
76075,49.00084,7
76076,57.9234,7
76077,17.755615,7
76078,55.36472,7
76079,40.7793,7
76080,54.89123,7
76081,57.956463,7
76082,59.906826,7
76083,67.10203,7
76084,53.07988,7
76085,52.37737,7
76086,52.540844,7
76087,73.23015,7
76088,64.05664,7
76089,54.961227,7
76090,32.506046,7
76091,41.96854,7
76092,51.96119,7
76093,54.755016,7
76094,50.12058,7
76095,64.588905,7
76096,63.941715,7
76097,54.680187,7
76098,51.668373,7
76099,79.008224,7
76100,69.16049,7
76101,59.2143,7
76102,50.121014,7
76103,53.88281,7
76104,57.285786,7
76105,58.679478,7
76106,50.788208,7
76107,66.36739,7
76108,71.655716,7
76109,67.04701,7
76110,59.94803,7
76111,43.386963,7
76112,47.274433,7
76113,65.093124,7
76114,52.721706,7
76115,51.42593,7
76116,51.747707,7
76117,56.996353,7
76118,58.217915,7
76119,68.94237,7
76120,64.242355,7
76121,50.094242,7
76122,76.70206,7
76123,54.89856,7
76124,79.24481,7
76125,47.02955,7
76126,51.01485,7
76127,57.24106,7
76128,52.220806,7
76129,57.932518,7
76130,50.615284,7
76131,43.80191,7
76132,61.278076,7
76133,63.505722,7
76134,64.42841,7
76135,73.876945,7
76136,72.93566,7
76137,55.121357,7
76138,57.68107,7
76140,46.44562,7
76141,64.681854,7
76142,64.7835,7
76143,58.841797,7
76144,43.55132,7
76146,64.91262,7
76147,55.448483,7
76148,73.748314,7
76149,73.882385,7
76150,49.1944,7
76151,70.3129,7
76152,64.99913,7
76153,64.45423,7
76154,68.17096,7
76155,44.34624,7
76156,63.641205,7
76157,71.062775,7
76158,63.488678,7
76159,60.17215,7
76160,72.37308,7
76161,60.772026,7
76162,53.502777,7
76163,84.41735,7
76164,49.217888,7
76165,62.82968,7
76166,68.42997,7
76167,56.18869,7
76168,65.06624,7
76169,47.528812,7
76170,30.342167,7
76171,49.340496,7
76172,64.47839,7
76173,48.307434,7
76174,39.54179,7
76175,71.85938,7
76176,54.2272,7
76177,49.900692,7
76178,67.35251,7
76179,42.413895,7
76180,38.552135,7
76181,59.35195,7
76182,41.63873,7
76183,73.08487,7
76184,37.759,7
76185,48.86612,7
76186,53.087982,7
76187,50.353184,7
76188,56.001358,7
76189,61.435093,7
76190,59.799385,7
76191,42.09832,7
76193,63.016808,7
76194,71.02351,7
76195,74.53462,7
76196,61.261993,7
