id,site_eui
83212,86.85970026224447
83213,86.85970026224447
83214,86.85970026224447
83215,86.85970026224447
83216,86.85970026224447
83217,86.85970026224447
83218,86.85970026224447
83219,86.85970026224447
83220,86.85970026224447
83221,86.85970026224447
83222,86.85970026224447
83223,86.85970026224447
83224,86.85970026224447
83225,86.85970026224447
83226,86.85970026224447
83227,86.85970026224447
83228,86.85970026224447
83229,86.85970026224447
83230,86.85970026224447
83231,86.85970026224447
83232,86.85970026224447
83233,86.85970026224447
83234,86.85970026224447
83235,86.85970026224447
83236,86.85970026224447
83237,86.85970026224447
83238,86.85970026224447
83239,86.85970026224447
83240,86.85970026224447
83241,86.85970026224447
83242,86.85970026224447
83243,86.85970026224447
83244,83.49604779357428
83245,77.95852266227993
83246,77.811811763035
83247,78.11694670571593
83248,78.11694670571593
83249,77.37285127842131
83250,77.95852266227993
83251,80.6290361051406
83252,77.95852266227993
83253,77.811811763035
83254,77.811811763035
83255,77.811811763035
83256,77.37285127842131
83257,77.811811763035
83258,77.811811763035
83259,83.49604779357428
83260,77.95852266227993
83261,87.89705019578237
83262,77.811811763035
83263,83.49604779357428
83264,87.89705019578237
83265,77.811811763035
83266,57.9819175438348
83267,72.32901934641276
83268,72.07198588287186
83269,72.07198588287186
83270,72.32901934641276
83271,86.85970026224447
83272,86.85970026224447
83273,86.85970026224447
83274,86.85970026224447
83275,90.53636241838836
83276,86.85970026224447
83277,86.85970026224447
83278,86.85970026224447
83279,68.86766656164919
83280,67.8182345300638
83281,67.5612010665229
83282,67.5612010665229
83283,67.58992398269612
83284,67.8182345300638
83285,66.55806951941459
83286,86.85970026224447
83287,86.85970026224447
83288,86.85970026224447
83289,86.85970026224447
83290,86.85970026224447
83291,86.85970026224447
83292,86.85970026224447
83293,86.85970026224447
83294,86.85970026224447
83295,86.85970026224447
83296,86.85970026224447
83297,86.85970026224447
83298,86.85970026224447
83299,86.85970026224447
83300,86.85970026224447
83301,86.85970026224447
83302,86.85970026224447
83303,86.85970026224447
83304,86.85970026224447
83305,86.85970026224447
83306,86.85970026224447
83307,86.85970026224447
83308,86.85970026224447
83309,86.85970026224447
83310,86.85970026224447
83311,86.85970026224447
83312,83.60187026748068
83313,87.89705019578237
83314,77.37285127842131
83315,77.811811763035
83316,77.95852266227993
83317,80.0625458796335
83318,77.95852266227993
83319,77.37285127842131
83320,77.811811763035
83321,87.89705019578237
83322,77.811811763035
83323,87.89705019578237
83324,77.811811763035
83325,80.6290361051406
83326,77.37285127842131
83327,77.811811763035
83328,87.89705019578237
83329,80.0625458796335
83330,87.50308692985487
83331,87.89705019578237
83332,87.89705019578237
83333,87.89705019578237
83334,87.89705019578237
83335,83.60187026748068
83336,87.89705019578237
83337,78.11694670571593
83338,77.95852266227993
83339,78.11694670571593
83340,87.50308692985487
83341,87.89705019578237
83342,87.89705019578237
83343,87.89705019578237
83344,87.89705019578237
83345,77.811811763035
83346,83.49604779357428
83347,87.89705019578237
83348,77.95852266227993
83349,77.37285127842131
83350,87.89705019578237
83351,77.95852266227993
83352,87.89705019578237
83353,77.37285127842131
83354,77.37285127842131
83355,87.89705019578237
83356,77.811811763035
83357,77.811811763035
83358,77.811811763035
83359,87.89705019578237
83360,87.89705019578237
83361,87.89705019578237
83362,87.89705019578237
83363,80.6290361051406
83364,87.89705019578237
83365,87.89705019578237
83366,83.60187026748068
83367,87.89705019578237
83368,87.89705019578237
83369,87.89705019578237
83370,77.811811763035
83371,78.11694670571593
83372,87.89705019578237
83373,78.11694670571593
83374,56.93636460266068
83375,67.44321308345118
83376,70.30831104188879
83377,67.44321308345118
83378,67.8182345300638
83379,67.18617961991028
83380,67.44321308345118
83381,70.77883918455495
83382,67.8182345300638
83383,67.8182345300638
83384,67.33289051915521
83385,67.5612010665229
83386,67.5612010665229
83387,67.12538061633583
83388,67.5612010665229
83389,67.44321308345118
83390,67.12538061633583
83391,67.8182345300638
83392,67.44321308345118
83393,66.91055488991199
83394,66.55806951941459
83395,67.8182345300638
83396,67.8182345300638
83397,68.32285736251357
83398,67.44321308345118
83399,67.44321308345118
83400,67.58992398269612
83401,67.18617961991028
83402,72.07198588287186
83403,67.5612010665229
83404,67.5612010665229
83405,67.8182345300638
83406,67.44321308345118
83407,67.44321308345118
83408,67.5612010665229
83409,73.99037369646858
83410,72.517739257108
83411,67.5612010665229
83412,67.44321308345118
83413,67.8182345300638
83414,67.8182345300638
83415,67.71655665846333
83416,73.99037369646858
83417,67.8182345300638
83418,67.5612010665229
83419,67.18617961991028
83420,67.8182345300638
83421,73.06935032237729
83422,67.8182345300638
83423,67.12538061633583
83424,67.8182345300638
83425,67.58992398269612
83426,67.8182345300638
83427,68.36274328572915
83428,67.8182345300638
83429,67.8182345300638
83430,67.8182345300638
83431,67.44321308345118
83432,67.44321308345118
83433,70.09630651723565
83434,73.99037369646858
83435,67.8182345300638
83436,67.8182345300638
83437,66.55806951941459
83438,67.44321308345118
83439,67.5612010665229
83440,67.3281679929949
83441,67.8182345300638
83442,67.8182345300638
83443,67.8182345300638
83444,73.99037369646858
83445,67.5612010665229
83446,67.8182345300638
83447,67.58992398269612
83448,67.5612010665229
83449,67.12538061633583
83450,67.8182345300638
83451,66.55806951941459
83452,66.3010360558737
83453,67.44321308345118
83454,67.44321308345118
83455,66.3010360558737
83456,67.8182345300638
83457,67.8182345300638
83458,66.55806951941459
83459,73.99037369646858
83460,67.44321308345118
83461,67.44321308345118
83462,67.44321308345118
83463,73.73334023292767
83464,67.8182345300638
83465,67.8182345300638
83466,66.55806951941459
83467,67.58992398269612
83468,67.8182345300638
83469,67.44321308345118
83470,67.12538061633583
83471,66.3010360558737
83472,67.18617961991028
83473,67.8182345300638
83474,67.5612010665229
83475,73.32638378591818
83476,67.45952319492243
83477,67.8182345300638
83478,67.12538061633583
83479,67.5612010665229
83480,67.5612010665229
83481,66.55806951941459
83482,67.8182345300638
83483,67.5612010665229
83484,68.12496709503061
83485,66.55806951941459
83486,73.99037369646858
83487,67.5612010665229
83488,67.44321308345118
83489,67.18617961991028
83490,67.8182345300638
83491,67.8182345300638
83492,73.06935032237729
83493,67.8182345300638
83494,67.5612010665229
83495,72.517739257108
83496,67.8182345300638
83497,67.44321308345118
83498,72.77477272064891
83499,66.55806951941459
83500,72.517739257108
83501,66.55806951941459
83502,67.8182345300638
83503,70.30831104188879
83504,66.55806951941459
83505,67.18617961991028
83506,67.18617961991028
83507,67.44321308345118
83508,73.99037369646858
83509,66.55806951941459
83510,67.44321308345118
83511,67.44321308345118
83512,67.8182345300638
83513,67.8182345300638
83514,67.8182345300638
83515,66.55806951941459
83516,67.12538061633583
83517,67.5612010665229
83518,67.44321308345118
83519,66.55806951941459
83520,67.44321308345118
83521,67.18617961991028
83522,67.8182345300638
83523,67.18617961991028
83524,67.79851290585376
83525,67.8182345300638
83526,67.8182345300638
83527,66.65352142637109
83528,67.12538061633583
83529,67.44321308345118
83530,67.8182345300638
83531,67.44321308345118
83532,67.8182345300638
83533,67.8182345300638
83534,67.5612010665229
83535,67.5612010665229
83536,67.18617961991028
83537,67.5612010665229
83538,67.5612010665229
83539,67.8182345300638
83540,67.18617961991028
83541,67.5612010665229
83542,67.8182345300638
83543,67.8182345300638
83544,66.55806951941459
83545,67.5612010665229
83546,67.8182345300638
83547,67.18617961991028
83548,70.52180572101405
83549,67.33289051915521
83550,67.5612010665229
83551,67.8182345300638
83552,67.5612010665229
83553,67.44321308345118
83554,67.12538061633583
83555,66.55806951941459
83556,73.73334023292767
83557,67.44321308345118
83558,67.18617961991028
83559,67.18617961991028
83560,67.44321308345118
83561,67.12538061633583
83562,67.5612010665229
83563,67.12538061633583
83564,73.99037369646858
83565,66.55806951941459
83566,67.8182345300638
83567,67.8182345300638
83568,67.18617961991028
83569,67.5612010665229
83570,67.5612010665229
83571,67.8182345300638
83572,66.55806951941459
83573,67.18617961991028
83574,66.55806951941459
83575,73.99037369646858
83576,67.44321308345118
83577,67.8182345300638
83578,67.8182345300638
83579,66.55806951941459
83580,67.18617961991028
83581,67.54147944231286
83582,67.8182345300638
83583,67.8182345300638
83584,67.18617961991028
83585,67.44321308345118
83586,67.8182345300638
83587,67.44321308345118
83588,67.44321308345118
83589,66.55806951941459
83590,66.55806951941459
83591,72.07198588287186
83592,73.06935032237729
83593,67.18617961991028
83594,67.18617961991028
83595,67.18617961991028
83596,66.55806951941459
83597,67.8182345300638
83598,70.77883918455495
83599,72.77477272064891
83600,67.44321308345118
83601,67.8182345300638
83602,67.44321308345118
83603,67.44321308345118
83604,67.44321308345118
83605,67.8182345300638
83606,73.99037369646858
83607,67.8182345300638
83608,67.44321308345118
83609,67.44321308345118
83610,67.44321308345118
83611,66.65352142637109
83612,67.8182345300638
83613,67.8182345300638
83614,67.8182345300638
83615,66.55806951941459
83616,67.8182345300638
83617,67.5612010665229
83618,67.44321308345118
83619,67.8182345300638
83620,67.5612010665229
83621,67.8182345300638
83622,67.8182345300638
83623,67.33289051915521
83624,67.8182345300638
83625,67.44321308345118
83626,70.30831104188879
83627,67.12538061633583
83628,66.55806951941459
83629,67.8182345300638
83630,67.8182345300638
83631,66.3010360558737
83632,67.8182345300638
83633,66.55806951941459
83634,72.77477272064891
83635,67.18617961991028
83636,67.8182345300638
83637,66.55806951941459
83638,67.44321308345118
83639,67.44321308345118
83640,67.44321308345118
83641,67.18617961991028
83642,67.5612010665229
83643,66.55806951941459
83644,67.8182345300638
83645,73.99037369646858
83646,66.55806951941459
83647,73.06935032237729
83648,67.44321308345118
83649,73.06935032237729
83650,66.3010360558737
83651,72.77477272064891
83652,67.44321308345118
83653,67.44321308345118
83654,67.8182345300638
83655,67.8182345300638
83656,67.5612010665229
83657,67.58992398269612
83658,72.77477272064891
83659,67.8182345300638
83660,86.85970026224447
83661,86.85970026224447
83662,86.85970026224447
83663,86.85970026224447
83664,86.85970026224447
83665,86.85970026224447
83666,86.85970026224447
83667,86.85970026224447
83668,86.85970026224447
83669,86.85970026224447
83670,86.85970026224447
83671,86.85970026224447
83672,86.85970026224447
83673,86.85970026224447
83674,86.85970026224447
83675,86.85970026224447
83676,86.85970026224447
83677,86.85970026224447
83678,86.85970026224447
83679,86.85970026224447
83680,86.85970026224447
83681,86.85970026224447
83682,86.85970026224447
83683,86.85970026224447
83684,86.85970026224447
83685,86.85970026224447
83686,86.85970026224447
83687,86.85970026224447
83688,86.85970026224447
83689,86.85970026224447
83690,86.85970026224447
83691,86.85970026224447
83692,86.85970026224447
83693,86.85970026224447
83694,86.85970026224447
83695,86.85970026224447
83696,86.85970026224447
83697,86.85970026224447
83698,86.85970026224447
83699,86.85970026224447
83700,86.85970026224447
83701,86.85970026224447
83702,86.85970026224447
83703,86.85970026224447
83704,86.85970026224447
83705,86.85970026224447
83706,86.85970026224447
83707,86.85970026224447
83708,86.85970026224447
83709,86.85970026224447
83710,86.85970026224447
83711,86.85970026224447
83712,91.72028773974075
83713,86.85970026224447
83714,86.85970026224447
83715,86.85970026224447
83716,86.85970026224447
83717,86.85970026224447
83718,86.85970026224447
83719,86.85970026224447
83720,86.85970026224447
83721,86.85970026224447
83722,86.85970026224447
83723,86.85970026224447
83724,86.85970026224447
83725,86.85970026224447
83726,86.85970026224447
83727,86.85970026224447
83728,86.85970026224447
83729,86.85970026224447
83730,86.85970026224447
83731,86.85970026224447
83732,86.85970026224447
83733,86.85970026224447
83734,86.85970026224447
83735,86.85970026224447
83736,86.85970026224447
83737,86.85970026224447
83738,86.85970026224447
83739,86.85970026224447
83740,86.85970026224447
83741,86.85970026224447
83742,86.85970026224447
83743,86.85970026224447
83744,86.85970026224447
83745,86.85970026224447
83746,86.85970026224447
83747,86.85970026224447
83748,86.85970026224447
83749,86.85970026224447
83750,86.85970026224447
83751,86.85970026224447
83752,86.85970026224447
83753,86.85970026224447
83754,86.85970026224447
83755,86.85970026224447
83756,86.85970026224447
83757,86.85970026224447
83758,86.85970026224447
83759,90.53636241838836
83760,86.85970026224447
83761,86.85970026224447
83762,86.85970026224447
83763,86.85970026224447
83764,86.85970026224447
83765,86.85970026224447
83766,86.85970026224447
83767,86.85970026224447
83768,86.85970026224447
83769,86.85970026224447
83770,86.85970026224447
83771,86.85970026224447
83772,86.85970026224447
83773,86.85970026224447
83774,86.85970026224447
83775,86.85970026224447
83776,86.85970026224447
83777,86.85970026224447
83778,86.85970026224447
83779,86.85970026224447
83780,86.85970026224447
83781,86.85970026224447
83782,86.85970026224447
83783,86.85970026224447
83784,86.85970026224447
83785,86.85970026224447
83786,86.85970026224447
83787,86.85970026224447
83788,86.85970026224447
83789,86.85970026224447
83790,86.85970026224447
83791,86.85970026224447
83792,86.85970026224447
83793,86.85970026224447
83794,86.85970026224447
83795,86.85970026224447
83796,86.85970026224447
83797,86.85970026224447
83798,86.85970026224447
83799,86.85970026224447
83800,86.85970026224447
83801,86.85970026224447
83802,86.85970026224447
83803,90.01244256399202
83804,86.85970026224447
83805,91.72028773974075
83806,86.85970026224447
83807,86.85970026224447
83808,86.85970026224447
83809,86.85970026224447
83810,86.85970026224447
83811,86.85970026224447
83812,86.85970026224447
83813,86.85970026224447
83814,86.85970026224447
83815,86.85970026224447
83816,86.85970026224447
83817,86.85970026224447
83818,86.85970026224447
83819,86.85970026224447
83820,86.85970026224447
83821,86.85970026224447
83822,86.85970026224447
83823,86.85970026224447
83824,86.85970026224447
83825,86.85970026224447
83826,86.85970026224447
83827,87.41757327660764
83828,86.85970026224447
83829,86.85970026224447
83830,86.85970026224447
83831,86.85970026224447
83832,86.85970026224447
83833,86.85970026224447
83834,86.85970026224447
83835,86.85970026224447
83836,86.85970026224447
83837,86.85970026224447
83838,86.85970026224447
83839,86.85970026224447
83840,86.85970026224447
83841,86.85970026224447
83842,86.85970026224447
83843,86.85970026224447
83844,86.85970026224447
83845,86.85970026224447
83846,86.85970026224447
83847,86.85970026224447
83848,86.85970026224447
83849,86.85970026224447
83850,86.85970026224447
83851,86.85970026224447
83852,86.85970026224447
83853,86.85970026224447
83854,86.85970026224447
83855,86.85970026224447
83856,86.85970026224447
83857,86.85970026224447
83858,86.85970026224447
83859,86.85970026224447
83860,86.85970026224447
83861,86.85970026224447
83862,86.85970026224447
83863,86.85970026224447
83864,86.85970026224447
83865,86.85970026224447
83866,86.85970026224447
83867,86.85970026224447
83868,86.85970026224447
83869,86.85970026224447
83870,86.85970026224447
83871,86.85970026224447
83872,86.85970026224447
83873,86.85970026224447
83874,86.85970026224447
83875,86.85970026224447
83876,86.85970026224447
83877,86.85970026224447
83878,86.85970026224447
83879,86.85970026224447
83880,86.85970026224447
83881,86.85970026224447
83882,86.85970026224447
83883,86.85970026224447
83884,86.85970026224447
83885,86.85970026224447
83886,86.85970026224447
83887,86.85970026224447
83888,86.85970026224447
83889,86.85970026224447
83890,86.85970026224447
83891,86.85970026224447
83892,86.85970026224447
83893,86.85970026224447
83894,86.85970026224447
83895,86.85970026224447
83896,86.85970026224447
83897,86.85970026224447
83898,86.85970026224447
83899,86.85970026224447
83900,86.85970026224447
83901,86.85970026224447
83902,86.85970026224447
83903,86.85970026224447
83904,86.85970026224447
83905,86.85970026224447
83906,86.85970026224447
83907,86.85970026224447
83908,86.85970026224447
83909,86.85970026224447
83910,86.85970026224447
83911,86.85970026224447
83912,86.85970026224447
83913,86.85970026224447
83914,86.85970026224447
83915,86.85970026224447
83916,86.85970026224447
83917,86.85970026224447
83918,86.85970026224447
83919,86.85970026224447
83920,86.85970026224447
83921,86.85970026224447
83922,86.85970026224447
83923,86.85970026224447
83924,86.85970026224447
83925,91.72028773974075
83926,86.85970026224447
83927,86.85970026224447
83928,86.85970026224447
83929,86.85970026224447
83930,86.85970026224447
83931,86.85970026224447
83932,86.85970026224447
83933,86.85970026224447
83934,86.85970026224447
83935,86.85970026224447
83936,86.85970026224447
83937,86.85970026224447
83938,86.85970026224447
83939,86.85970026224447
83940,86.85970026224447
83941,86.85970026224447
83942,86.85970026224447
83943,86.85970026224447
83944,86.85970026224447
83945,86.85970026224447
83946,86.85970026224447
83947,91.72028773974075
83948,86.85970026224447
83949,86.85970026224447
83950,86.85970026224447
83951,86.85970026224447
83952,86.85970026224447
83953,86.85970026224447
83954,86.85970026224447
83955,86.85970026224447
83956,86.85970026224447
83957,86.85970026224447
83958,86.85970026224447
83959,86.85970026224447
83960,86.85970026224447
83961,86.85970026224447
83962,86.85970026224447
83963,86.85970026224447
83964,86.85970026224447
83965,86.85970026224447
83966,86.85970026224447
83967,86.85970026224447
83968,86.85970026224447
83969,86.85970026224447
83970,86.85970026224447
83971,86.85970026224447
83972,86.85970026224447
83973,86.85970026224447
83974,86.85970026224447
83975,86.85970026224447
83976,86.85970026224447
83977,86.85970026224447
83978,86.85970026224447
83979,86.85970026224447
83980,86.85970026224447
83981,86.85970026224447
83982,86.85970026224447
83983,86.85970026224447
83984,86.85970026224447
83985,86.85970026224447
83986,86.85970026224447
83987,86.85970026224447
83988,86.85970026224447
83989,86.85970026224447
83990,86.85970026224447
83991,86.85970026224447
83992,86.85970026224447
83993,86.85970026224447
83994,86.85970026224447
83995,86.85970026224447
83996,91.72028773974075
83997,86.85970026224447
83998,86.85970026224447
83999,86.85970026224447
84000,86.85970026224447
84001,86.85970026224447
84002,86.85970026224447
84003,86.85970026224447
84004,86.85970026224447
84005,86.85970026224447
84006,86.85970026224447
84007,86.85970026224447
84008,86.85970026224447
84009,86.85970026224447
84010,86.85970026224447
84011,86.85970026224447
84012,86.85970026224447
84013,86.85970026224447
84014,86.85970026224447
84015,86.85970026224447
84016,86.85970026224447
84017,86.85970026224447
84018,86.85970026224447
84019,86.85970026224447
84020,86.85970026224447
84021,86.85970026224447
84022,86.85970026224447
84023,86.85970026224447
84024,86.85970026224447
84025,86.85970026224447
84026,86.85970026224447
84027,86.85970026224447
84028,86.85970026224447
84029,86.85970026224447
84030,86.85970026224447
84031,86.85970026224447
84032,86.85970026224447
84033,86.85970026224447
84034,86.85970026224447
84035,86.85970026224447
84036,86.85970026224447
84037,86.85970026224447
84038,86.85970026224447
84039,86.85970026224447
84040,86.85970026224447
84041,86.85970026224447
84042,86.85970026224447
84043,86.85970026224447
84044,86.85970026224447
84045,86.85970026224447
84046,86.85970026224447
84047,86.85970026224447
84048,86.85970026224447
84049,86.85970026224447
84050,86.85970026224447
84051,86.85970026224447
84052,86.85970026224447
84053,86.85970026224447
84054,86.85970026224447
84055,86.85970026224447
84056,86.85970026224447
84057,86.85970026224447
84058,86.85970026224447
84059,86.85970026224447
84060,86.85970026224447
84061,86.85970026224447
84062,86.85970026224447
84063,86.85970026224447
84064,86.85970026224447
84065,86.85970026224447
84066,86.85970026224447
84067,86.85970026224447
84068,86.85970026224447
84069,86.85970026224447
84070,86.85970026224447
84071,86.85970026224447
84072,86.85970026224447
84073,86.85970026224447
84074,86.85970026224447
84075,86.85970026224447
84076,86.85970026224447
84077,86.85970026224447
84078,86.85970026224447
84079,86.85970026224447
84080,86.85970026224447
84081,86.85970026224447
84082,86.85970026224447
84083,86.85970026224447
84084,86.85970026224447
84085,86.85970026224447
84086,86.85970026224447
84087,86.85970026224447
84088,86.85970026224447
84089,86.85970026224447
84090,86.85970026224447
84091,86.85970026224447
84092,86.85970026224447
84093,86.85970026224447
84094,86.85970026224447
84095,86.85970026224447
84096,86.85970026224447
84097,86.85970026224447
84098,86.85970026224447
84099,86.85970026224447
84100,86.85970026224447
84101,86.85970026224447
84102,86.85970026224447
84103,86.85970026224447
84104,86.85970026224447
84105,86.85970026224447
84106,86.85970026224447
84107,86.85970026224447
84108,86.85970026224447
84109,86.85970026224447
84110,86.85970026224447
84111,86.85970026224447
84112,86.85970026224447
84113,86.85970026224447
84114,86.85970026224447
84115,86.85970026224447
84116,86.85970026224447
84117,86.85970026224447
84118,86.85970026224447
84119,86.85970026224447
84120,86.85970026224447
84121,86.85970026224447
84122,86.85970026224447
84123,86.85970026224447
84124,86.85970026224447
84125,86.85970026224447
84126,86.85970026224447
84127,86.85970026224447
84128,86.85970026224447
84129,86.85970026224447
84130,86.85970026224447
84131,86.85970026224447
84132,86.85970026224447
84133,86.85970026224447
84134,86.85970026224447
84135,86.85970026224447
84136,86.85970026224447
84137,86.85970026224447
84138,86.85970026224447
84139,86.85970026224447
84140,86.85970026224447
84141,86.85970026224447
84142,86.85970026224447
84143,86.85970026224447
84144,86.85970026224447
84145,86.85970026224447
84146,86.85970026224447
84147,86.85970026224447
84148,86.85970026224447
84149,86.85970026224447
84150,86.85970026224447
84151,86.85970026224447
84152,86.85970026224447
84153,86.85970026224447
84154,86.85970026224447
84155,86.85970026224447
84156,86.85970026224447
84157,86.85970026224447
84158,90.53636241838836
84159,86.85970026224447
84160,86.85970026224447
84161,86.85970026224447
84162,86.85970026224447
84163,86.85970026224447
84164,86.85970026224447
84165,86.85970026224447
84166,86.85970026224447
84167,86.85970026224447
84168,86.85970026224447
84169,86.85970026224447
84170,86.85970026224447
84171,86.85970026224447
84172,86.85970026224447
84173,86.85970026224447
84174,86.85970026224447
84175,86.85970026224447
84176,86.85970026224447
84177,86.85970026224447
84178,86.85970026224447
84179,86.85970026224447
84180,86.85970026224447
84181,86.85970026224447
84182,86.85970026224447
84183,86.85970026224447
84184,86.85970026224447
84185,86.85970026224447
84186,86.85970026224447
84187,86.85970026224447
84188,86.85970026224447
84189,86.85970026224447
84190,86.85970026224447
84191,86.85970026224447
84192,86.85970026224447
84193,86.85970026224447
84194,86.85970026224447
84195,86.85970026224447
84196,86.85970026224447
84197,86.85970026224447
84198,86.85970026224447
84199,86.85970026224447
84200,86.85970026224447
84201,86.85970026224447
84202,86.85970026224447
84203,86.85970026224447
84204,86.85970026224447
84205,86.85970026224447
84206,86.85970026224447
84207,86.85970026224447
84208,86.85970026224447
84209,86.85970026224447
84210,86.85970026224447
84211,86.85970026224447
84212,86.85970026224447
84213,86.85970026224447
84214,86.85970026224447
84215,86.85970026224447
84216,86.85970026224447
84217,86.85970026224447
84218,86.85970026224447
84219,86.85970026224447
84220,86.85970026224447
84221,86.85970026224447
84222,86.85970026224447
84223,86.85970026224447
84224,86.85970026224447
84225,86.85970026224447
84226,86.85970026224447
84227,86.85970026224447
84228,86.85970026224447
84229,86.85970026224447
84230,86.85970026224447
84231,86.85970026224447
84232,86.85970026224447
84233,86.85970026224447
84234,86.85970026224447
84235,86.85970026224447
84236,86.85970026224447
84237,86.85970026224447
84238,86.85970026224447
84239,86.85970026224447
84240,86.85970026224447
84241,86.85970026224447
84242,86.85970026224447
84243,86.85970026224447
84244,86.85970026224447
84245,86.85970026224447
84246,86.85970026224447
84247,86.85970026224447
84248,86.85970026224447
84249,86.85970026224447
84250,86.85970026224447
84251,86.85970026224447
84252,86.85970026224447
84253,86.85970026224447
84254,86.85970026224447
84255,86.85970026224447
84256,86.85970026224447
84257,86.85970026224447
84258,86.85970026224447
84259,86.85970026224447
84260,86.85970026224447
84261,86.85970026224447
84262,86.85970026224447
84263,86.85970026224447
84264,86.85970026224447
84265,86.85970026224447
84266,86.85970026224447
84267,86.85970026224447
84268,86.85970026224447
84269,86.85970026224447
84270,86.85970026224447
84271,86.85970026224447
84272,86.85970026224447
84273,86.85970026224447
84274,86.85970026224447
84275,86.85970026224447
84276,86.85970026224447
84277,86.85970026224447
84278,86.85970026224447
84279,86.85970026224447
84280,86.85970026224447
84281,86.85970026224447
84282,86.85970026224447
84283,86.85970026224447
84284,86.85970026224447
84285,86.85970026224447
84286,86.85970026224447
84287,86.85970026224447
84288,86.85970026224447
84289,86.85970026224447
84290,86.85970026224447
84291,86.85970026224447
84292,86.85970026224447
84293,86.85970026224447
84294,86.85970026224447
84295,86.85970026224447
84296,86.85970026224447
84297,86.85970026224447
84298,86.85970026224447
84299,86.85970026224447
84300,86.85970026224447
84301,81.88806011378979
84302,86.85970026224447
84303,86.85970026224447
84304,86.85970026224447
84305,86.85970026224447
84306,86.85970026224447
84307,86.85970026224447
84308,86.85970026224447
84309,91.72028773974075
84310,86.85970026224447
84311,86.85970026224447
84312,86.85970026224447
84313,86.85970026224447
84314,86.85970026224447
84315,86.85970026224447
84316,86.85970026224447
84317,86.85970026224447
84318,86.85970026224447
84319,86.85970026224447
84320,86.85970026224447
84321,86.85970026224447
84322,86.85970026224447
84323,86.85970026224447
84324,86.85970026224447
84325,86.85970026224447
84326,86.85970026224447
84327,86.85970026224447
84328,86.85970026224447
84329,86.85970026224447
84330,86.85970026224447
84331,86.85970026224447
84332,86.85970026224447
84333,79.17151375137983
84334,86.85970026224447
84335,86.85970026224447
84336,86.85970026224447
84337,86.85970026224447
84338,86.85970026224447
84339,86.85970026224447
84340,86.85970026224447
84341,86.85970026224447
84342,86.85970026224447
84343,86.85970026224447
84344,86.85970026224447
84345,86.85970026224447
84346,86.85970026224447
84347,86.85970026224447
84348,97.05134883989095
84349,86.85970026224447
84350,86.85970026224447
84351,86.85970026224447
84352,86.85970026224447
84353,86.85970026224447
84354,102.98351652654861
84355,86.85970026224447
84356,86.85970026224447
84357,86.85970026224447
84358,86.85970026224447
84359,86.85970026224447
84360,86.85970026224447
84361,86.85970026224447
84362,86.85970026224447
84363,86.85970026224447
84364,86.85970026224447
84365,86.85970026224447
84366,86.85970026224447
84367,86.85970026224447
84368,86.85970026224447
84369,86.85970026224447
84370,86.85970026224447
84371,86.85970026224447
84372,86.85970026224447
84373,86.85970026224447
84374,86.85970026224447
84375,86.85970026224447
84376,86.85970026224447
84377,86.85970026224447
84378,103.37747979247611
84379,86.85970026224447
84380,86.85970026224447
84381,86.85970026224447
84382,86.85970026224447
84383,86.85970026224447
84384,86.85970026224447
84385,86.85970026224447
84386,86.85970026224447
84387,86.85970026224447
84388,86.85970026224447
84389,86.85970026224447
84390,86.85970026224447
84391,86.85970026224447
84392,86.85970026224447
84393,86.85970026224447
84394,103.37747979247611
84395,86.85970026224447
84396,86.85970026224447
84397,86.85970026224447
84398,86.85970026224447
84399,86.85970026224447
84400,86.85970026224447
84401,86.85970026224447
84402,86.85970026224447
84403,86.85970026224447
84404,86.85970026224447
84405,86.85970026224447
84406,86.85970026224447
84407,86.85970026224447
84408,86.85970026224447
84409,86.85970026224447
84410,86.85970026224447
84411,86.85970026224447
84412,86.85970026224447
84413,86.85970026224447
84414,86.85970026224447
84415,86.85970026224447
84416,86.85970026224447
84417,86.85970026224447
84418,86.85970026224447
84419,86.85970026224447
84420,86.85970026224447
84421,86.85970026224447
84422,86.85970026224447
84423,86.85970026224447
84424,86.85970026224447
84425,86.85970026224447
84426,86.85970026224447
84427,86.85970026224447
84428,86.85970026224447
84429,86.85970026224447
84430,86.85970026224447
84431,86.85970026224447
84432,86.85970026224447
84433,86.85970026224447
84434,86.85970026224447
84435,86.85970026224447
84436,86.85970026224447
84437,86.85970026224447
84438,86.85970026224447
84439,86.85970026224447
84440,86.85970026224447
84441,86.85970026224447
84442,86.85970026224447
84443,86.85970026224447
84444,86.85970026224447
84445,86.85970026224447
84446,86.85970026224447
84447,86.85970026224447
84448,86.85970026224447
84449,86.85970026224447
84450,86.85970026224447
84451,86.85970026224447
84452,86.85970026224447
84453,86.85970026224447
84454,86.85970026224447
84455,86.85970026224447
84456,86.85970026224447
84457,86.85970026224447
84458,86.85970026224447
84459,86.85970026224447
84460,86.85970026224447
84461,86.85970026224447
84462,86.85970026224447
84463,86.85970026224447
84464,86.85970026224447
84465,86.85970026224447
84466,86.85970026224447
84467,86.85970026224447
84468,86.85970026224447
84469,86.85970026224447
84470,86.85970026224447
84471,86.85970026224447
84472,83.60187026748068
84473,87.89705019578237
84474,67.12538061633583
84475,72.32901934641276
84476,69.18691730421354
84477,73.14511370707996
84478,72.88808024353905
84479,72.32901934641276
84480,72.32901934641276
84481,72.59276269508658
84482,69.48487392788101
84483,75.83797317862576
84484,72.07198588287186
84485,67.5612010665229
